configuration,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
risk_only,CCG_star,positive = Complete Framework is better,-0.000682,-0.000376,-0.001886,0.0,0.0,4
risk_only,RWCS_star,positive = Complete Framework is better,-0.001972,-0.001911,-0.004049,0.0,0.0,4
risk_only,TAR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
risk_only,AR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
risk_only,DC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
risk_only,TC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
risk_only,CER,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
risk_only,CMR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
risk_only,SOR,positive = Complete Framework is better,0.083333,0.0,0.0,0.308333,0.25,4
risk_only,episodes_to_target,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
risk_only,adaptation_latency_ms,positive = Complete Framework is better,-0.0006,-0.0004,-0.001763,0.000222,0.25,4
without_risk,CCG_star,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,RWCS_star,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,TAR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,AR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,DC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,TC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,CER,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,CMR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,SOR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,episodes_to_target,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_risk,adaptation_latency_ms,positive = Complete Framework is better,-0.00027,-0.00024,-0.001086,0.000495,0.25,4
without_history,CCG_star,positive = Complete Framework is better,0.001632,0.0,0.0,0.006037,0.25,4
without_history,RWCS_star,positive = Complete Framework is better,0.000922,0.0,0.0,0.003411,0.25,4
without_history,TAR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_history,AR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_history,DC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_history,TC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_history,CER,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_history,CMR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_history,SOR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_history,episodes_to_target,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_history,adaptation_latency_ms,positive = Complete Framework is better,-0.000205,-0.00029,-0.000457,0.000191,0.25,4
without_urgency,CCG_star,positive = Complete Framework is better,-0.002806,0.0,-0.010383,0.0,0.0,4
without_urgency,RWCS_star,positive = Complete Framework is better,-0.001689,0.0,-0.006249,0.0,0.0,4
without_urgency,TAR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_urgency,AR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_urgency,DC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_urgency,TC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_urgency,CER,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_urgency,CMR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_urgency,SOR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_urgency,episodes_to_target,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_urgency,adaptation_latency_ms,positive = Complete Framework is better,0.00012,2e-05,-0.000399,0.000809,0.5,4
without_assistance,CCG_star,positive = Complete Framework is better,-0.004076,-0.002939,-0.009938,-0.000148,0.0,4
without_assistance,RWCS_star,positive = Complete Framework is better,-0.002657,-0.00269,-0.005139,-0.000117,0.0,4
without_assistance,TAR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_assistance,AR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_assistance,DC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_assistance,TC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_assistance,CER,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_assistance,CMR,positive = Complete Framework is better,0.005953,0.0,0.0,0.022024,0.25,4
without_assistance,SOR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_assistance,episodes_to_target,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_assistance,adaptation_latency_ms,positive = Complete Framework is better,0.000965,0.00035,-0.00085,0.003825,0.75,4
without_trace,CCG_star,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,RWCS_star,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,TAR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,AR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,DC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,TC,positive = Complete Framework is better,1.0,1.0,1.0,1.0,1.0,4
without_trace,CER,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,CMR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,SOR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,episodes_to_target,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_trace,adaptation_latency_ms,positive = Complete Framework is better,-6e-05,-1e-05,-0.000519,0.000314,0.25,4
without_rule_engine,CCG_star,positive = Complete Framework is better,-0.006589,-0.009762,-0.013053,0.005268,0.25,4
without_rule_engine,RWCS_star,positive = Complete Framework is better,-0.008391,-0.011509,-0.014055,0.002573,0.25,4
without_rule_engine,TAR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_rule_engine,AR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_rule_engine,DC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_rule_engine,TC,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_rule_engine,CER,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_rule_engine,CMR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_rule_engine,SOR,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_rule_engine,episodes_to_target,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,4
without_rule_engine,adaptation_latency_ms,positive = Complete Framework is better,-0.00634,-0.00629,-0.007271,-0.005494,0.0,4
