experiment_id,canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260831T060323663471Z-v15-ablation,v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.058041,0.363684,0.0,1.0,0.52381,1.0,1.0,1.0,0.01252
20260831T060323663471Z-v15-ablation,v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.333333,0.058793,0.367751,0.0,1.0,0.52381,1.0,1.0,1.0,0.01066
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_risk-T1-r0,without_risk,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.058041,0.363684,0.0,1.0,0.52381,1.0,1.0,1.0,0.01138
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_history-T1-r0,without_history,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.52381,1.0,1.0,1.0,0.01274
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_urgency-T1-r0,without_urgency,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.069266,0.37044,0.0,1.0,0.52381,1.0,1.0,1.0,0.0121
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.061942,0.365242,0.0,1.0,0.52381,1.0,1.0,1.0,0.01158
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.058041,0.363684,0.0,1.0,0.52381,1.0,1.0,0.0,0.01196
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051635,0.360124,0.0,1.0,0.52381,1.0,1.0,1.0,0.00518
20260831T060323663471Z-v15-ablation,v15-ablation-s42-complete_framework-T1-r1,complete_framework,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,1.0,0.01108
20260831T060323663471Z-v15-ablation,v15-ablation-s42-risk_only-T1-r1,risk_only,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,1.0,0.01084
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_risk-T1-r1,without_risk,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,1.0,0.01162
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_history-T1-r1,without_history,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,1.0,0.01066
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_urgency-T1-r1,without_urgency,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,1.0,0.01126
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_assistance-T1-r1,without_assistance,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.061942,0.365242,0.0,1.0,0.761905,1.0,1.0,1.0,0.01152
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_trace-T1-r1,without_trace,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,0.0,0.01106
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_rule_engine-T1-r1,without_rule_engine,T1,1,3385396080,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.064755,0.374103,0.0,1.0,0.738095,1.0,1.0,1.0,0.00564
20260831T060323663471Z-v15-ablation,v15-ablation-s42-complete_framework-T2-r0,complete_framework,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01088
20260831T060323663471Z-v15-ablation,v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01114
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01082
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01072
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01074
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.01114
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,0.0,0.01088
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.047198,0.46689,0.0,1.0,0.452381,1.0,1.0,1.0,0.00472
20260831T060323663471Z-v15-ablation,v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.01148
20260831T060323663471Z-v15-ablation,v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.666667,1.0,1.0,1.0,0.01092
20260831T060323663471Z-v15-ablation,v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.01106
