canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,AR,DC,TC,adaptation_latency_ms
v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,1.0,1.0,1.0,0.01252
v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,1.0,1.0,1.0,0.01066
v15-ablation-s42-without_risk-T1-r0,without_risk,T1,0,2532612968,1.0,1.0,1.0,0.01138
v15-ablation-s42-without_history-T1-r0,without_history,T1,0,2532612968,1.0,1.0,1.0,0.01274
v15-ablation-s42-without_urgency-T1-r0,without_urgency,T1,0,2532612968,1.0,1.0,1.0,0.0121
v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,1.0,1.0,1.0,0.01158
v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,1.0,1.0,0.0,0.01196
v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,1.0,1.0,1.0,0.00518
v15-ablation-s42-complete_framework-T1-r1,complete_framework,T1,1,3385396080,1.0,1.0,1.0,0.01108
v15-ablation-s42-risk_only-T1-r1,risk_only,T1,1,3385396080,1.0,1.0,1.0,0.01084
v15-ablation-s42-without_risk-T1-r1,without_risk,T1,1,3385396080,1.0,1.0,1.0,0.01162
v15-ablation-s42-without_history-T1-r1,without_history,T1,1,3385396080,1.0,1.0,1.0,0.01066
v15-ablation-s42-without_urgency-T1-r1,without_urgency,T1,1,3385396080,1.0,1.0,1.0,0.01126
v15-ablation-s42-without_assistance-T1-r1,without_assistance,T1,1,3385396080,1.0,1.0,1.0,0.01152
v15-ablation-s42-without_trace-T1-r1,without_trace,T1,1,3385396080,1.0,1.0,0.0,0.01106
v15-ablation-s42-without_rule_engine-T1-r1,without_rule_engine,T1,1,3385396080,1.0,1.0,1.0,0.00564
v15-ablation-s42-complete_framework-T2-r0,complete_framework,T2,0,2871618110,1.0,1.0,1.0,0.01088
v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,1.0,1.0,1.0,0.01114
v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,1.0,1.0,1.0,0.01082
v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,1.0,1.0,1.0,0.01072
v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,1.0,1.0,1.0,0.01074
v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,1.0,1.0,1.0,0.01114
v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,1.0,1.0,0.0,0.01088
v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,1.0,1.0,1.0,0.00472
v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,1.0,1.0,1.0,0.01148
v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,1.0,1.0,1.0,0.01092
v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,1.0,1.0,1.0,0.01106
v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,1.0,1.0,1.0,0.01102
v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,1.0,1.0,1.0,0.01234
v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,1.0,1.0,1.0,0.01558
v15-ablation-s42-without_trace-T2-r1,without_trace,T2,1,681998652,1.0,1.0,0.0,0.01182
v15-ablation-s42-without_rule_engine-T2-r1,without_rule_engine,T2,1,681998652,1.0,1.0,1.0,0.00506
