comparator,privileged_reference,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
competence_adaptive,False,CCG_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,RWCS_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
competence_adaptive,False,episodes_to_target,positive = Proposed is better,0,0,0.0,0.0,0.0,1
oracle,True,CCG_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,RWCS_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
oracle,True,episodes_to_target,positive = Proposed is better,0,0,0.0,0.0,0.0,1
random,False,CCG_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,RWCS_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
random,False,episodes_to_target,positive = Proposed is better,0,0,0.0,0.0,0.0,1
score_adaptive,False,CCG_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,RWCS_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
score_adaptive,False,episodes_to_target,positive = Proposed is better,0,0,0.0,0.0,0.0,1
static,False,CCG_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,RWCS_star,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,1
static,False,episodes_to_target,positive = Proposed is better,0,0,0.0,0.0,0.0,1
