canonical_cross_domain_run_id,domain,profile,repetition,repetition_seed,episode,scenario_id,scenario_valid,scenario_risk,difficulty,assistance,selected_rule,adaptation,next_scenario,next_scenario_valid,next_difficulty,feedback,repeat_required,bounded_rotation_triggered,priority_highest_competence,adaptation_latency_ms,rule_execution_valid
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,1,S1,True,0.288,1,limited_visual_guidance,R5,reinforcement_adaptation,S5,True,1,direct_explanation,False,False,chemical_ppe_selection,0.0258,True
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,2,S5,True,0.8,1,limited_visual_guidance,R1,priority_remediation,S5,True,1,immediate_corrective,True,False,chemical_ppe_selection,0.0129,True
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,3,S5,True,0.8,1,full_visual_guidance,R1,priority_remediation,S2,True,1,immediate_corrective,False,True,chemical_ppe_selection,0.0195,True
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,4,S2,True,0.512,1,full_visual_guidance,R2,targeted_remediation,S2,True,1,immediate_explanation,True,False,chemical_ppe_selection,0.0101,True
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,5,S2,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,S5,True,1,immediate_explanation,False,True,chemical_ppe_selection,0.0174,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,1,S1,True,0.288,1,limited_visual_guidance,R5,reinforcement_adaptation,S5,True,1,direct_explanation,False,False,chemical_ppe_selection,0.0236,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,2,S5,True,0.8,1,limited_visual_guidance,R1,priority_remediation,S5,True,1,immediate_corrective,True,False,chemical_ppe_selection,0.0115,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,3,S5,True,0.8,1,full_visual_guidance,R1,priority_remediation,S4,True,1,immediate_corrective,False,True,chemical_ppe_selection,0.0174,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,4,S4,True,0.512,1,full_visual_guidance,R2,targeted_remediation,S4,True,1,immediate_explanation,True,False,chemical_ppe_selection,0.0097,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,5,S4,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,S5,True,1,immediate_explanation,False,True,chemical_ppe_selection,0.015,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,1,S1,True,0.288,1,limited_visual_guidance,R5,reinforcement_adaptation,S5,True,1,direct_explanation,False,False,chemical_ppe_selection,0.0236,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,2,S5,True,0.8,1,limited_visual_guidance,R1,priority_remediation,S5,True,1,immediate_corrective,True,False,chemical_ppe_selection,0.0123,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,3,S5,True,0.8,1,full_visual_guidance,R1,priority_remediation,S4,True,1,immediate_corrective,False,True,chemical_ppe_selection,0.0207,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,4,S4,True,0.512,1,full_visual_guidance,R2,targeted_remediation,S4,True,1,immediate_explanation,True,False,respiratory_protection_selection,0.0106,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,5,S4,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,S5,True,1,immediate_explanation,False,True,respiratory_protection_selection,0.0162,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,1,S1,True,0.288,1,limited_visual_guidance,R5,reinforcement_adaptation,S5,True,1,direct_explanation,False,False,chemical_ppe_selection,0.0319,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,2,S5,True,0.8,1,limited_visual_guidance,R1,priority_remediation,S5,True,1,immediate_corrective,True,False,chemical_ppe_selection,0.0192,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,3,S5,True,0.8,1,full_visual_guidance,R1,priority_remediation,S4,True,1,immediate_corrective,False,True,chemical_ppe_selection,0.0285,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,4,S4,True,0.512,1,full_visual_guidance,R2,targeted_remediation,S4,True,1,immediate_explanation,True,False,chemical_ppe_selection,0.0353,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,5,S4,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,S5,True,1,immediate_explanation,False,True,respiratory_protection_selection,0.0217,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,1,CL1,True,0.512,2,limited_visual_guidance,R5,reinforcement_adaptation,CL2,True,2,direct_explanation,False,False,respiratory_protection,0.0203,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,2,CL2,True,0.64,2,limited_visual_guidance,R5,reinforcement_adaptation,CL5,True,2,direct_explanation,False,False,respiratory_protection,0.0177,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,3,CL5,True,0.8667,2,limited_visual_guidance,R1,priority_remediation,CL5,True,1,immediate_corrective,True,False,hand_protection,0.0124,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,4,CL5,True,0.8667,1,full_visual_guidance,R1,priority_remediation,CL3,True,1,immediate_corrective,False,True,hand_protection,0.0173,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,5,CL3,True,0.3755,1,full_visual_guidance,R5,reinforcement_adaptation,CL2,True,1,direct_explanation,False,False,respiratory_protection,0.0132,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,1,CL1,True,0.512,2,limited_visual_guidance,R5,reinforcement_adaptation,CL2,True,2,direct_explanation,False,False,eye_protection,0.0179,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,2,CL2,True,0.64,2,limited_visual_guidance,R5,reinforcement_adaptation,CL5,True,2,direct_explanation,False,False,respiratory_protection,0.0139,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,3,CL5,True,0.8667,2,limited_visual_guidance,R1,priority_remediation,CL5,True,1,immediate_corrective,True,False,hazard_identification,0.0096,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,4,CL5,True,0.8667,1,full_visual_guidance,R1,priority_remediation,CL3,True,1,immediate_corrective,False,True,hand_protection,0.0149,True
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,5,CL3,True,0.3755,1,full_visual_guidance,R5,reinforcement_adaptation,CL3,True,1,direct_explanation,False,False,hazard_identification,0.0131,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,1,CL1,True,0.512,2,limited_visual_guidance,R5,reinforcement_adaptation,CL2,True,2,direct_explanation,False,False,hand_protection,0.0189,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,2,CL2,True,0.64,2,limited_visual_guidance,R5,reinforcement_adaptation,CL3,True,2,direct_explanation,False,False,hazard_identification,0.0179,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,3,CL3,True,0.3755,2,limited_visual_guidance,R5,reinforcement_adaptation,CL5,True,2,direct_explanation,False,False,hazard_identification,0.0146,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,4,CL5,True,0.8667,2,limited_visual_guidance,R1,priority_remediation,CL5,True,1,immediate_corrective,True,False,respiratory_protection,0.0103,True
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,5,CL5,True,0.8667,1,full_visual_guidance,R1,priority_remediation,CL4,True,1,immediate_corrective,False,True,body_protection,0.0144,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,1,CL1,True,0.512,2,limited_visual_guidance,R5,reinforcement_adaptation,CL2,True,2,direct_explanation,False,False,eye_protection,0.0197,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,2,CL2,True,0.64,2,limited_visual_guidance,R2,targeted_remediation,CL2,True,1,immediate_explanation,True,False,body_protection,0.011,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,3,CL2,True,0.64,1,limited_visual_guidance,R2,targeted_remediation,CL3,True,1,immediate_explanation,False,True,body_protection,0.0162,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,4,CL3,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,CL5,True,1,direct_explanation,False,False,hazard_identification,0.0161,True
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,5,CL5,True,0.8667,1,limited_visual_guidance,R1,priority_remediation,CL5,True,1,immediate_corrective,True,False,hazard_identification,0.0114,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,1,C1,True,0.4267,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0338,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,2,C5,True,0.6933,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0186,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,3,C5,True,0.6933,1,limited_visual_guidance,R2,targeted_remediation,C2,True,1,immediate_explanation,False,True,fall_protection,0.021,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,4,C2,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,C5,True,1,direct_explanation,False,False,fall_protection,0.0178,True
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,5,C5,True,0.6933,1,limited_visual_guidance,R2,targeted_remediation,C5,True,1,immediate_explanation,True,False,fall_protection,0.012,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,1,C1,True,0.4267,1,limited_visual_guidance,R5,reinforcement_adaptation,C2,True,1,direct_explanation,False,False,head_protection,0.0232,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,2,C2,True,0.3755,1,limited_visual_guidance,R5,reinforcement_adaptation,C3,True,1,direct_explanation,False,False,head_protection,0.017,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,3,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C3,True,1,immediate_explanation,True,False,head_protection,0.0107,True
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,4,C3,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,C6,True,1,immediate_explanation,False,True,visibility_protection,0.0161,True
