aggregation_level,method,metric,count,mean,std,median,min,max,standard_error,ci95_lower,ci95_upper,trainee_profile
method,static,CCG,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
method,static,RWCS,1,0.296608,0.0,0.296608,0.296608,0.296608,0.0,0.296608,0.296608,
method,static,CER,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
method,static,AR,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
method,static,SE,1,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,
method,static,decision_consistency,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,
method,static,trace_completeness,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,
method,static,mean_adaptation_latency_ms,1,0.0075,0.0,0.0075,0.0075,0.0075,0.0,0.0075,0.0075,
trainee_profile,,CCG,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,T1
trainee_profile,,RWCS,1,0.296608,0.0,0.296608,0.296608,0.296608,0.0,0.296608,0.296608,T1
trainee_profile,,CER,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,T1
trainee_profile,,AR,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,T1
trainee_profile,,SE,1,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,T1
trainee_profile,,decision_consistency,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,T1
trainee_profile,,trace_completeness,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,T1
trainee_profile,,mean_adaptation_latency_ms,1,0.0075,0.0,0.0075,0.0075,0.0075,0.0,0.0075,0.0075,T1
method_x_profile,static,CCG,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,T1
method_x_profile,static,RWCS,1,0.296608,0.0,0.296608,0.296608,0.296608,0.0,0.296608,0.296608,T1
method_x_profile,static,CER,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,T1
method_x_profile,static,AR,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,T1
method_x_profile,static,SE,1,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,T1
method_x_profile,static,decision_consistency,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,T1
method_x_profile,static,trace_completeness,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,T1
method_x_profile,static,mean_adaptation_latency_ms,1,0.0075,0.0,0.0075,0.0075,0.0075,0.0,0.0075,0.0075,T1
