method,profile,metric,count,mean,std
competence_adaptive,T1,CCG_star,2,0.052048,0.009774
competence_adaptive,T1,RWCS_star,2,0.353643,0.00878
competence_adaptive,T1,TAR,2,0.0,0.0
competence_adaptive,T1,CER,2,1.0,0.0
competence_adaptive,T1,CMR,2,0.630953,0.107142
competence_adaptive,T1,SOR,2,0.166666,0.166666
competence_adaptive,T1,episodes_to_target,2,5,0.0
competence_adaptive,T1,AR,2,1.0,0.0
competence_adaptive,T1,DC,2,1.0,0.0
competence_adaptive,T1,TC,2,1.0,0.0
competence_adaptive,T1,CDRS,2,1.0,0.0
competence_adaptive,T1,adaptation_latency_ms,2,0.01503,0.00125
competence_adaptive,T2,CCG_star,2,0.047198,0.0
competence_adaptive,T2,RWCS_star,2,0.46689,0.0
competence_adaptive,T2,TAR,2,0.0,0.0
competence_adaptive,T2,CER,2,1.0,0.0
competence_adaptive,T2,CMR,2,0.559524,0.107143
competence_adaptive,T2,SOR,2,0.0,0.0
competence_adaptive,T2,episodes_to_target,2,5,0.0
competence_adaptive,T2,AR,2,1.0,0.0
competence_adaptive,T2,DC,2,1.0,0.0
competence_adaptive,T2,TC,2,1.0,0.0
competence_adaptive,T2,CDRS,2,1.0,0.0
competence_adaptive,T2,adaptation_latency_ms,2,0.01656,0.00164
oracle,T1,CCG_star,2,0.142876,0.0
oracle,T1,RWCS_star,2,0.457339,0.0
oracle,T1,TAR,2,0.0,0.0
oracle,T1,CER,2,1.0,0.0
oracle,T1,CMR,2,0.547619,0.119048
oracle,T1,SOR,2,0.0,0.0
oracle,T1,episodes_to_target,2,5,0.0
oracle,T1,AR,2,1.0,0.0
oracle,T1,DC,2,1.0,0.0
oracle,T1,TC,2,1.0,0.0
oracle,T1,CDRS,2,1.0,0.0
oracle,T1,adaptation_latency_ms,2,0.0151,4e-05
oracle,T2,CCG_star,2,0.131927,0.0
oracle,T2,RWCS_star,2,0.556795,0.0
oracle,T2,TAR,2,0.0,0.0
oracle,T2,CER,2,1.0,0.0
oracle,T2,CMR,2,0.440476,0.059524
oracle,T2,SOR,2,0.0,0.0
oracle,T2,episodes_to_target,2,5,0.0
oracle,T2,AR,2,1.0,0.0
oracle,T2,DC,2,1.0,0.0
oracle,T2,TC,2,1.0,0.0
oracle,T2,CDRS,2,1.0,0.0
oracle,T2,adaptation_latency_ms,2,0.01492,0.00052
proposed,T1,CCG_star,2,0.054778,0.003263
proposed,T1,RWCS_star,2,0.36184,0.001844
proposed,T1,TAR,2,0.0,0.0
proposed,T1,CER,2,1.0,0.0
proposed,T1,CMR,2,0.630953,0.107142
proposed,T1,SOR,2,0.0,0.0
