method,profile,repetition,repetition_seed,target_reached,episodes_to_target,censored,TAR
static,T1,0,2532612968,False,5,True,0.0
random,T1,0,2532612968,False,5,True,0.0
score_adaptive,T1,0,2532612968,False,5,True,0.0
competence_adaptive,T1,0,2532612968,False,5,True,0.0
proposed,T1,0,2532612968,False,5,True,0.0
oracle,T1,0,2532612968,False,5,True,0.0
static,T1,1,3385396080,False,5,True,0.0
random,T1,1,3385396080,False,5,True,0.0
score_adaptive,T1,1,3385396080,False,5,True,0.0
competence_adaptive,T1,1,3385396080,False,5,True,0.0
proposed,T1,1,3385396080,False,5,True,0.0
oracle,T1,1,3385396080,False,5,True,0.0
static,T2,0,2871618110,False,5,True,0.0
random,T2,0,2871618110,False,5,True,0.0
score_adaptive,T2,0,2871618110,False,5,True,0.0
competence_adaptive,T2,0,2871618110,False,5,True,0.0
proposed,T2,0,2871618110,False,5,True,0.0
oracle,T2,0,2871618110,False,5,True,0.0
static,T2,1,681998652,False,5,True,0.0
random,T2,1,681998652,False,5,True,0.0
score_adaptive,T2,1,681998652,False,5,True,0.0
competence_adaptive,T2,1,681998652,False,5,True,0.0
proposed,T2,1,681998652,False,5,True,0.0
oracle,T2,1,681998652,False,5,True,0.0
