experiment_id,canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,episode,scenario_id,difficulty,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,response_quality,independence,engine_estimate_before,observation_scores,engine_estimate_after,theta_star_before,theta_star_after,priority_by_competence,selected_rule,adaptation,next_scenario,next_difficulty,adaptation_latency_ms,target_reached
20260828T105316465669Z-v15-ablation,v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.24453,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.804906, ""visibility_protection_selection"": 0.804906, ""zone_compliance"": 0.804906}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",default_reinforcement,reinforcement_adaptation,S5,1,0.0152,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,2,S5,1,limited_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.288788,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8137576, ""eye_protection_selection"": 0.8137576, ""hand_protection_selection"": 0.8137576, ""respiratory_protection_selection"": 0.21375760000000002}","{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.3178, ""eye_protection_selection"": 0.286, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.286, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4828, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",critical_risk_low_mastery,priority_remediation,S5,1,0.0119,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles""]",False,0.521168,0.56,"{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8162336, ""eye_protection_selection"": 0.21623360000000003, ""hand_protection_selection"": 0.8162336, ""respiratory_protection_selection"": 0.8162336}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.3654479360000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.365, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2265, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3284, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",critical_risk_low_mastery,priority_remediation,S2,1,0.0139,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S2,1,full_visual_guidance,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,0.439097,0.56,"{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.3654479360000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.7998194, ""hand_protection_selection"": 0.19981940000000004, ""hazard_identification"": 0.7998194}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.45232222880000006, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.39529721340468166, ""hazard_identification"": 0.33895369726337454, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.2503, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.3122, ""hazard_identification"": 0.1639, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3284, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",default_reinforcement,reinforcement_adaptation,S4,1,0.0114,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,5,S4,1,limited_visual_guidance,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,0.407565,0.78,"{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.45232222880000006, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.8375130000000001, ""respiratory_protection_selection"": 0.23751300000000003}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.5293603830400001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4283222288000001, ""hazard_identification"": 0.39996388, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3590609488, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.39529721340468166, ""hazard_identification"": 0.33895369726337454, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.36996078241213454, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.4155619573689333, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.3945066189778723, ""hazard_identification"": 0.3382757898688478, ""helmet_selection"": 0.2970119760239904, ""multi_ppe_selection"": 0.2970119760239904, ""respiratory_protection_selection"": 0.39469541534719765, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.2516, ""eye_protection_selection"": 0.1949, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.3122, ""hazard_identification"": 0.1639, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4115, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",default_reinforcement,reinforcement_adaptation,S4,1,0.011,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.24453,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.804906, ""visibility_protection_selection"": 0.804906, ""zone_compliance"": 0.804906}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.8, ""eye_protection_selection"": 0.72, ""foot_protection_selection"": 0.2016, ""hand_protection_selection"": 0.72, ""hazard_identification"": 0.4096, ""helmet_selection"": 0.4694, ""multi_ppe_selection"": 0.4694, ""respiratory_protection_selection"": 0.8, ""visibility_protection_selection"": 0.2016, ""zone_compliance"": 0.2016}",default_reinforcement,reinforcement_adaptation,S5,1,0.0125,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,2,S5,1,limited_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.288788,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8137576, ""eye_protection_selection"": 0.8137576, ""hand_protection_selection"": 0.8137576, ""respiratory_protection_selection"": 0.21375760000000002}","{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.8, ""eye_protection_selection"": 0.72, ""foot_protection_selection"": 0.2016, ""hand_protection_selection"": 0.72, ""hazard_identification"": 0.4096, ""helmet_selection"": 0.4694, ""multi_ppe_selection"": 0.4694, ""respiratory_protection_selection"": 0.8, ""visibility_protection_selection"": 0.2016, ""zone_compliance"": 0.2016}",critical_risk_low_mastery,priority_remediation,S5,1,0.0086,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles""]",False,0.521168,0.56,"{""chemical_ppe_selection"": 0.40275152000000003, ""eye_protection_selection"": 0.40275152000000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.40275152000000003, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28275152, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.8162336, ""eye_protection_selection"": 0.21623360000000003, ""hand_protection_selection"": 0.8162336, ""respiratory_protection_selection"": 0.8162336}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.3654479360000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.3398438880721054, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3398438880721054, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.8, ""eye_protection_selection"": 0.72, ""foot_protection_selection"": 0.2016, ""hand_protection_selection"": 0.72, ""hazard_identification"": 0.4096, ""helmet_selection"": 0.4694, ""multi_ppe_selection"": 0.4694, ""respiratory_protection_selection"": 0.8, ""visibility_protection_selection"": 0.2016, ""zone_compliance"": 0.2016}",critical_risk_low_mastery,priority_remediation,S4,1,0.0138,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S4,1,full_visual_guidance,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,0.45107,0.56,"{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.3654479360000001, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.389447936, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.802214, ""respiratory_protection_selection"": 0.20221400000000003}","{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.45280114880000005, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3520011488, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.37070218678570593, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.37070218678570593, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.36996078241213454, ""hazard_identification"": 0.2976071904048, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.39529721340468166, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.8, ""eye_protection_selection"": 0.72, ""foot_protection_selection"": 0.2016, ""hand_protection_selection"": 0.72, ""hazard_identification"": 0.4096, ""helmet_selection"": 0.4694, ""multi_ppe_selection"": 0.4694, ""respiratory_protection_selection"": 0.8, ""visibility_protection_selection"": 0.2016, ""zone_compliance"": 0.2016}",default_reinforcement,reinforcement_adaptation,S5,1,0.011,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,5,S5,1,limited_visual_guidance,0.8,"[""gloves"", ""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]",[],True,0.418502,0.78,"{""chemical_ppe_selection"": 0.4854479360000001, ""eye_protection_selection"": 0.45280114880000005, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4854479360000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3520011488, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.23970040000000004, ""eye_protection_selection"": 0.8397004, ""hand_protection_selection"": 0.8397004, ""respiratory_protection_selection"": 0.8397004}","{""chemical_ppe_selection"": 0.4362984288000001, ""eye_protection_selection"": 0.53018099904, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.5562984288000001, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.44954099904, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.36996078241213454, ""hazard_identification"": 0.2976071904048, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.39529721340468166, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.39469541534719765, ""eye_protection_selection"": 0.4155619573689333, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.39469541534719765, ""hazard_identification"": 0.2970119760239904, ""helmet_selection"": 0.2970119760239904, ""multi_ppe_selection"": 0.2970119760239904, ""respiratory_protection_selection"": 0.4155619573689333, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.8, ""eye_protection_selection"": 0.72, ""foot_protection_selection"": 0.2016, ""hand_protection_selection"": 0.72, ""hazard_identification"": 0.4096, ""helmet_selection"": 0.4694, ""multi_ppe_selection"": 0.4694, ""respiratory_protection_selection"": 0.8, ""visibility_protection_selection"": 0.2016, ""zone_compliance"": 0.2016}",critical_risk_low_mastery,priority_remediation,S5,1,0.0073,False
