canonical_cross_domain_run_id,domain,profile,repetition,repetition_seed,episode,scenario_id,scenario_valid,scenario_risk,difficulty,assistance,selected_rule,adaptation,next_scenario,next_scenario_valid,next_difficulty,feedback,repeat_required,bounded_rotation_triggered,priority_highest_competence,adaptation_latency_ms,rule_execution_valid
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,1,S1,True,0.288,1,limited_visual_guidance,R5,reinforcement_adaptation,S5,True,1,direct_explanation,False,False,chemical_ppe_selection,0.0161,True
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,2,S5,True,0.8,1,limited_visual_guidance,R1,priority_remediation,S5,True,1,immediate_corrective,True,False,chemical_ppe_selection,0.0106,True
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,3,S5,True,0.8,1,full_visual_guidance,R1,priority_remediation,S2,True,1,immediate_corrective,False,True,chemical_ppe_selection,0.0163,True
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,4,S2,True,0.512,1,full_visual_guidance,R2,targeted_remediation,S2,True,1,immediate_explanation,True,False,chemical_ppe_selection,0.0089,True
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,5,S2,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,S5,True,1,immediate_explanation,False,True,chemical_ppe_selection,0.0165,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,1,S1,True,0.288,1,limited_visual_guidance,R5,reinforcement_adaptation,S5,True,1,direct_explanation,False,False,chemical_ppe_selection,0.0158,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,2,S5,True,0.8,1,limited_visual_guidance,R1,priority_remediation,S5,True,1,immediate_corrective,True,False,chemical_ppe_selection,0.0097,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,3,S5,True,0.8,1,full_visual_guidance,R1,priority_remediation,S4,True,1,immediate_corrective,False,True,chemical_ppe_selection,0.0153,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,4,S4,True,0.512,1,full_visual_guidance,R2,targeted_remediation,S4,True,1,immediate_explanation,True,False,chemical_ppe_selection,0.0087,True
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,5,S4,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,S5,True,1,immediate_explanation,False,True,chemical_ppe_selection,0.013,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,1,S1,True,0.288,1,limited_visual_guidance,R5,reinforcement_adaptation,S5,True,1,direct_explanation,False,False,chemical_ppe_selection,0.014,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,2,S5,True,0.8,1,limited_visual_guidance,R1,priority_remediation,S5,True,1,immediate_corrective,True,False,chemical_ppe_selection,0.0101,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,3,S5,True,0.8,1,full_visual_guidance,R1,priority_remediation,S4,True,1,immediate_corrective,False,True,chemical_ppe_selection,0.0345,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,4,S4,True,0.512,1,full_visual_guidance,R2,targeted_remediation,S4,True,1,immediate_explanation,True,False,respiratory_protection_selection,0.0087,True
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,5,S4,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,S5,True,1,immediate_explanation,False,True,respiratory_protection_selection,0.013,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,1,S1,True,0.288,1,limited_visual_guidance,R5,reinforcement_adaptation,S5,True,1,direct_explanation,False,False,chemical_ppe_selection,0.0157,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,2,S5,True,0.8,1,limited_visual_guidance,R1,priority_remediation,S5,True,1,immediate_corrective,True,False,chemical_ppe_selection,0.0117,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,3,S5,True,0.8,1,full_visual_guidance,R1,priority_remediation,S4,True,1,immediate_corrective,False,True,chemical_ppe_selection,0.0165,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,4,S4,True,0.512,1,full_visual_guidance,R2,targeted_remediation,S4,True,1,immediate_explanation,True,False,chemical_ppe_selection,0.0092,True
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,5,S4,True,0.512,1,limited_visual_guidance,R2,targeted_remediation,S5,True,1,immediate_explanation,False,True,respiratory_protection_selection,0.0149,True
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,1,CL1,True,0.512,2,limited_visual_guidance,R5,reinforcement_adaptation,CL2,True,2,direct_explanation,False,False,respiratory_protection,0.0141,True
