method,metric,count,mean,std
competence_adaptive,CCG_star,1,-0.0006,0.0
competence_adaptive,RWCS_star,1,0.304353,0.0
competence_adaptive,TAR,1,0.0,0.0
competence_adaptive,CER,1,1.0,0.0
competence_adaptive,CMR,1,0.642857,0.0
competence_adaptive,SOR,1,0.0,0.0
competence_adaptive,episodes_to_target,1,1,0.0
competence_adaptive,AR,1,1.0,0.0
competence_adaptive,DC,1,1.0,0.0
competence_adaptive,TC,1,1.0,0.0
competence_adaptive,CDRS,1,1.0,0.0
competence_adaptive,adaptation_latency_ms,1,0.0152,0.0
oracle,CCG_star,1,-0.0006,0.0
oracle,RWCS_star,1,0.304353,0.0
oracle,TAR,1,0.0,0.0
oracle,CER,1,1.0,0.0
oracle,CMR,1,0.642857,0.0
oracle,SOR,1,0.0,0.0
oracle,episodes_to_target,1,1,0.0
oracle,AR,1,1.0,0.0
oracle,DC,1,1.0,0.0
oracle,TC,1,1.0,0.0
oracle,CDRS,1,1.0,0.0
oracle,adaptation_latency_ms,1,0.013,0.0
proposed,CCG_star,1,-0.0006,0.0
proposed,RWCS_star,1,0.304353,0.0
proposed,TAR,1,0.0,0.0
proposed,CER,1,1.0,0.0
proposed,CMR,1,0.642857,0.0
proposed,SOR,1,0.0,0.0
proposed,episodes_to_target,1,1,0.0
proposed,AR,1,1.0,0.0
proposed,DC,1,1.0,0.0
proposed,TC,1,1.0,0.0
proposed,CDRS,1,1.0,0.0
proposed,adaptation_latency_ms,1,0.0157,0.0
random,CCG_star,1,-0.0006,0.0
random,RWCS_star,1,0.304353,0.0
random,TAR,1,0.0,0.0
random,CER,1,1.0,0.0
random,CMR,1,0.642857,0.0
random,SOR,1,0.0,0.0
random,episodes_to_target,1,1,0.0
random,AR,1,1.0,0.0
random,DC,1,1.0,0.0
random,TC,1,1.0,0.0
random,CDRS,1,1.0,0.0
random,adaptation_latency_ms,1,0.0346,0.0
score_adaptive,CCG_star,1,-0.0006,0.0
score_adaptive,RWCS_star,1,0.304353,0.0
score_adaptive,TAR,1,0.0,0.0
score_adaptive,CER,1,1.0,0.0
score_adaptive,CMR,1,0.642857,0.0
score_adaptive,SOR,1,0.0,0.0
score_adaptive,episodes_to_target,1,1,0.0
score_adaptive,AR,1,1.0,0.0
score_adaptive,DC,1,1.0,0.0
score_adaptive,TC,1,1.0,0.0
score_adaptive,CDRS,1,1.0,0.0
score_adaptive,adaptation_latency_ms,1,0.0062,0.0
static,CCG_star,1,-0.0006,0.0
static,RWCS_star,1,0.304353,0.0
static,TAR,1,0.0,0.0
static,CER,1,1.0,0.0
static,CMR,1,0.642857,0.0
static,SOR,1,0.0,0.0
static,episodes_to_target,1,1,0.0
static,AR,1,1.0,0.0
static,DC,1,1.0,0.0
static,TC,1,1.0,0.0
static,CDRS,1,1.0,0.0
static,adaptation_latency_ms,1,0.0043,0.0
