canonical_cross_domain_run_id,domain,profile,repetition,repetition_seed,base_seed,episodes,method,protocol,ruleset_version,valid_run,AR,DC,TC,CDRS,activated_rule_count,unactivated_rules,adaptation_latency_ms,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,TAR,CER,CMR
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,3,"[""R3"", ""R4""]",0.01272,False,5,True,0.0,0.061942,0.365242,0.0,1.0,0.52381
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,3,"[""R3"", ""R4""]",0.01216,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,3,"[""R3"", ""R4""]",0.01198,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,3,"[""R3"", ""R4""]",0.0121,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.666667
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,2,"[""R2"", ""R3"", ""R4""]",0.01254,False,5,True,0.0,0.155054,0.456982,0.0,1.0,0.611111
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,2,"[""R2"", ""R3"", ""R4""]",0.01248,False,5,True,0.0,0.155054,0.456982,0.0,1.0,0.763889
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,2,"[""R2"", ""R3"", ""R4""]",0.0124,False,5,True,0.0,0.140844,0.644328,0.0,1.0,0.5
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,3,"[""R3"", ""R4""]",0.01326,False,5,True,0.0,0.081206,0.581767,0.0,1.0,0.555556
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,2,"[""R1"", ""R3"", ""R4""]",0.0123,False,5,True,0.333333,0.065631,0.376599,0.0,0,0.652778
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,2,"[""R1"", ""R3"", ""R4""]",0.01162,False,5,True,0.0,0.05714,0.365856,0.0,0,0.611111
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,2,"[""R1"", ""R3"", ""R4""]",0.01232,False,5,True,0.0,0.012353,0.515426,0.0,0,0.527778
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,42,5,proposed,canonical_v15_cross_domain,canonical-R1-R5-corrected,True,1.0,1.0,1.0,1.0,2,"[""R1"", ""R3"", ""R4""]",0.01146,False,5,True,0.0,0.011416,0.514312,0.0,0,0.458333
