canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,AR,DC,TC,adaptation_latency_ms
v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,1.0,1.0,1.0,0.0232
v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,1.0,1.0,1.0,0.01154
v15-ablation-s42-without_risk-T1-r0,without_risk,T1,0,2532612968,1.0,1.0,1.0,0.01222
v15-ablation-s42-without_history-T1-r0,without_history,T1,0,2532612968,1.0,1.0,1.0,0.0174
v15-ablation-s42-without_urgency-T1-r0,without_urgency,T1,0,2532612968,1.0,1.0,1.0,0.01434
v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,1.0,1.0,1.0,0.01204
v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,1.0,1.0,0.0,0.01312
v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,1.0,1.0,1.0,0.00672
v15-ablation-s42-complete_framework-T1-r1,complete_framework,T1,1,3385396080,1.0,1.0,1.0,0.01636
v15-ablation-s42-risk_only-T1-r1,risk_only,T1,1,3385396080,1.0,1.0,1.0,0.02116
v15-ablation-s42-without_risk-T1-r1,without_risk,T1,1,3385396080,1.0,1.0,1.0,0.01248
v15-ablation-s42-without_history-T1-r1,without_history,T1,1,3385396080,1.0,1.0,1.0,0.013
v15-ablation-s42-without_urgency-T1-r1,without_urgency,T1,1,3385396080,1.0,1.0,1.0,0.01186
v15-ablation-s42-without_assistance-T1-r1,without_assistance,T1,1,3385396080,1.0,1.0,1.0,0.01224
v15-ablation-s42-without_trace-T1-r1,without_trace,T1,1,3385396080,1.0,1.0,0.0,0.01234
v15-ablation-s42-without_rule_engine-T1-r1,without_rule_engine,T1,1,3385396080,1.0,1.0,1.0,0.00612
v15-ablation-s42-complete_framework-T2-r0,complete_framework,T2,0,2871618110,1.0,1.0,1.0,0.01504
v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,1.0,1.0,1.0,0.01302
v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,1.0,1.0,1.0,0.01412
v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,1.0,1.0,1.0,0.01796
v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,1.0,1.0,1.0,0.01242
v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,1.0,1.0,1.0,0.01246
v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,1.0,1.0,0.0,0.0201
v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,1.0,1.0,1.0,0.00604
v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,1.0,1.0,1.0,0.01408
v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,1.0,1.0,1.0,0.01258
v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,1.0,1.0,1.0,0.01232
v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,1.0,1.0,1.0,0.01996
v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,1.0,1.0,1.0,0.01214
v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,1.0,1.0,1.0,0.01296
v15-ablation-s42-without_trace-T2-r1,without_trace,T2,1,681998652,1.0,1.0,0.0,0.01408
v15-ablation-s42-without_rule_engine-T2-r1,without_rule_engine,T2,1,681998652,1.0,1.0,1.0,0.0068
