canonical_cross_domain_run_id,domain,profile,repetition,repetition_seed,target_reached,episodes_to_target,censored,TAR
v15-cross-domain-s42-manufacturing-T1-r0-proposed,manufacturing,T1,0,2532612968,False,5,True,0.0
v15-cross-domain-s42-manufacturing-T1-r1-proposed,manufacturing,T1,1,3385396080,False,5,True,0.0
v15-cross-domain-s42-manufacturing-T2-r0-proposed,manufacturing,T2,0,2871618110,False,5,True,0.0
v15-cross-domain-s42-manufacturing-T2-r1-proposed,manufacturing,T2,1,681998652,False,5,True,0.0
v15-cross-domain-s42-chemical_laboratory-T1-r0-proposed,chemical_laboratory,T1,0,2532612968,False,5,True,0.0
v15-cross-domain-s42-chemical_laboratory-T1-r1-proposed,chemical_laboratory,T1,1,3385396080,False,5,True,0.0
v15-cross-domain-s42-chemical_laboratory-T2-r0-proposed,chemical_laboratory,T2,0,2871618110,False,5,True,0.0
v15-cross-domain-s42-chemical_laboratory-T2-r1-proposed,chemical_laboratory,T2,1,681998652,False,5,True,0.0
v15-cross-domain-s42-construction-T1-r0-proposed,construction,T1,0,2532612968,False,5,True,0.0
v15-cross-domain-s42-construction-T1-r1-proposed,construction,T1,1,3385396080,False,5,True,0.0
v15-cross-domain-s42-construction-T2-r0-proposed,construction,T2,0,2871618110,False,5,True,0.0
v15-cross-domain-s42-construction-T2-r1-proposed,construction,T2,1,681998652,False,5,True,0.0
