experiment_id,canonical_run_id,method,simulation_only,profile,repetition,base_seed,repetition_seed,episodes_completed,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,TAR,CER,CMR,AR,DC,TC,CDRS,adaptation_latency_ms
20260828T080109367405Z-v15,v15-s42-T1-r0-static,static,False,T1,0,42,2532612968,5,False,5,True,0.0,0.080232,0.377106,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.00466
20260828T080109367405Z-v15,v15-s42-T1-r0-random,random,False,T1,0,42,2532612968,5,False,5,True,0.0,0.083974,0.381062,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.035
20260828T080109367405Z-v15,v15-s42-T1-r0-score_adaptive,score_adaptive,False,T1,0,42,2532612968,5,False,5,True,0.0,0.11401,0.413149,0.0,1.0,0.47619,1.0,1.0,1.0,1.0,0.0055
20260828T080109367405Z-v15,v15-s42-T1-r0-competence_adaptive,competence_adaptive,False,T1,0,42,2532612968,5,False,5,True,0.0,0.061822,0.362423,0.0,1.0,0.52381,1.0,1.0,1.0,1.0,0.01414
20260828T080109367405Z-v15,v15-s42-T1-r0-proposed,proposed,False,T1,0,42,2532612968,5,False,5,True,0.0,0.058041,0.363684,0.0,1.0,0.52381,1.0,1.0,1.0,1.0,0.01484
20260828T080109367405Z-v15,v15-s42-T1-r0-oracle,oracle,True,T1,0,42,2532612968,5,False,5,True,0.0,0.142876,0.457339,0.0,1.0,0.428571,1.0,1.0,1.0,1.0,0.02106
20260828T080109367405Z-v15,v15-s42-T1-r1-static,static,False,T1,1,42,3385396080,5,False,5,True,0.0,0.080232,0.377106,0.0,1.0,0.690476,1.0,1.0,1.0,1.0,0.00386
20260828T080109367405Z-v15,v15-s42-T1-r1-random,random,False,T1,1,42,3385396080,5,False,5,True,0.0,0.089102,0.38318,0.0,1.0,0.690476,1.0,1.0,1.0,1.0,0.04196
20260828T080109367405Z-v15,v15-s42-T1-r1-score_adaptive,score_adaptive,False,T1,1,42,3385396080,5,False,5,True,0.0,0.06181,0.36251,0.0,1.0,0.738095,1.0,1.0,1.0,1.0,0.00994
20260828T080109367405Z-v15,v15-s42-T1-r1-competence_adaptive,competence_adaptive,False,T1,1,42,3385396080,5,False,5,True,0.333333,0.042274,0.344863,0.0,1.0,0.738095,1.0,1.0,1.0,1.0,0.01424
20260828T080109367405Z-v15,v15-s42-T1-r1-proposed,proposed,False,T1,1,42,3385396080,5,False,5,True,0.0,0.051515,0.359996,0.0,1.0,0.738095,1.0,1.0,1.0,1.0,0.01432
20260828T080109367405Z-v15,v15-s42-T1-r1-oracle,oracle,True,T1,1,42,3385396080,5,False,5,True,0.0,0.142876,0.457339,0.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.01316
20260828T080109367405Z-v15,v15-s42-T2-r0-static,static,False,T2,0,42,2871618110,5,False,5,True,0.0,0.079065,0.48642,0.0,1.0,0.404762,1.0,1.0,1.0,1.0,0.0039
20260828T080109367405Z-v15,v15-s42-T2-r0-random,random,False,T2,0,42,2871618110,5,False,5,True,0.0,0.076544,0.492037,0.0,1.0,0.380952,1.0,1.0,1.0,1.0,0.04236
20260828T080109367405Z-v15,v15-s42-T2-r0-score_adaptive,score_adaptive,False,T2,0,42,2871618110,5,False,5,True,0.0,0.032457,0.448602,0.0,1.0,0.47619,1.0,1.0,1.0,1.0,0.00554
20260828T080109367405Z-v15,v15-s42-T2-r0-competence_adaptive,competence_adaptive,False,T2,0,42,2871618110,5,False,5,True,0.0,0.047198,0.46689,0.0,1.0,0.452381,1.0,1.0,1.0,1.0,0.01284
20260828T080109367405Z-v15,v15-s42-T2-r0-proposed,proposed,False,T2,0,42,2871618110,5,False,5,True,0.0,0.038425,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,1.0,0.01436
20260828T080109367405Z-v15,v15-s42-T2-r0-oracle,oracle,True,T2,0,42,2871618110,5,False,5,True,0.0,0.131927,0.556795,0.0,1.0,0.380952,1.0,1.0,1.0,1.0,0.01248
20260828T080109367405Z-v15,v15-s42-T2-r1-static,static,False,T2,1,42,681998652,5,False,5,True,0.0,0.079065,0.48642,0.0,1.0,0.52381,1.0,1.0,1.0,1.0,0.00368
20260828T080109367405Z-v15,v15-s42-T2-r1-random,random,False,T2,1,42,681998652,5,False,5,True,0.0,0.066515,0.471545,0.0,1.0,0.595238,1.0,1.0,1.0,1.0,0.03372
20260828T080109367405Z-v15,v15-s42-T2-r1-score_adaptive,score_adaptive,False,T2,1,42,681998652,5,False,5,True,0.0,0.106881,0.516445,0.0,1.0,0.52381,1.0,1.0,1.0,1.0,0.00574
20260828T080109367405Z-v15,v15-s42-T2-r1-competence_adaptive,competence_adaptive,False,T2,1,42,681998652,5,False,5,True,0.0,0.047198,0.46689,0.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.01372
20260828T080109367405Z-v15,v15-s42-T2-r1-proposed,proposed,False,T2,1,42,681998652,5,False,5,True,0.0,0.036447,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.01634
20260828T080109367405Z-v15,v15-s42-T2-r1-oracle,oracle,True,T2,1,42,681998652,5,False,5,True,0.0,0.131927,0.556795,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0153
