canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,target_reached,episodes_to_target,censored,TAR
v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,False,5,True,0.0
v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,False,5,True,0.0
v15-ablation-s42-without_risk-T1-r0,without_risk,T1,0,2532612968,False,5,True,0.0
v15-ablation-s42-without_history-T1-r0,without_history,T1,0,2532612968,False,5,True,0.0
v15-ablation-s42-without_urgency-T1-r0,without_urgency,T1,0,2532612968,False,5,True,0.0
v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,False,5,True,0.0
v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,False,5,True,0.0
v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,False,5,True,0.0
v15-ablation-s42-complete_framework-T1-r1,complete_framework,T1,1,3385396080,False,5,True,0.0
v15-ablation-s42-risk_only-T1-r1,risk_only,T1,1,3385396080,False,5,True,0.0
v15-ablation-s42-without_risk-T1-r1,without_risk,T1,1,3385396080,False,5,True,0.0
v15-ablation-s42-without_history-T1-r1,without_history,T1,1,3385396080,False,5,True,0.0
v15-ablation-s42-without_urgency-T1-r1,without_urgency,T1,1,3385396080,False,5,True,0.0
v15-ablation-s42-without_assistance-T1-r1,without_assistance,T1,1,3385396080,False,5,True,0.0
v15-ablation-s42-without_trace-T1-r1,without_trace,T1,1,3385396080,False,5,True,0.0
v15-ablation-s42-without_rule_engine-T1-r1,without_rule_engine,T1,1,3385396080,False,5,True,0.0
v15-ablation-s42-complete_framework-T2-r0,complete_framework,T2,0,2871618110,False,5,True,0.0
v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,False,5,True,0.0
v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,False,5,True,0.0
v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,False,5,True,0.0
v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,False,5,True,0.0
v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,False,5,True,0.0
v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,False,5,True,0.0
v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,False,5,True,0.0
v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,False,5,True,0.0
v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,False,5,True,0.0
v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,False,5,True,0.0
v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,False,5,True,0.0
v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,False,5,True,0.0
v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,False,5,True,0.0
v15-ablation-s42-without_trace-T2-r1,without_trace,T2,1,681998652,False,5,True,0.0
v15-ablation-s42-without_rule_engine-T2-r1,without_rule_engine,T2,1,681998652,False,5,True,0.0
