experiment_id,canonical_run_id,method,profile,repetition,base_seed,repetition_seed,episode,scenario_id,difficulty,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,response_quality,independence,engine_estimate_before,observation_scores,engine_estimate_after,theta_star_before,theta_star_after,priority_by_competence,selected_rule,adaptation,next_scenario,next_difficulty,adaptation_latency_ms,target_reached
20260831T050135334030Z-v15,v15-s42-T1-r0-static,static,T1,0,42,2532612968,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.24453,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.804906, ""visibility_protection_selection"": 0.804906, ""zone_compliance"": 0.804906}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",fixed_sequence,static_progression,S2,2,0.0074,False
20260831T050135334030Z-v15,v15-s42-T1-r0-static,static,T1,0,42,2532612968,2,S2,2,limited_visual_guidance,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,0.278185,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.21163700000000002, ""hand_protection_selection"": 0.811637, ""hazard_identification"": 0.811637}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.2823274, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4023274, ""hazard_identification"": 0.4023274, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.3599325259675351, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3599325259675351, ""hazard_identification"": 0.3599325259675351, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.4348, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2863, ""hazard_identification"": 0.1629, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",fixed_sequence,static_progression,S3,2,0.0035,False
20260831T050135334030Z-v15,v15-s42-T1-r0-static,static,T1,0,42,2532612968,3,S3,2,limited_visual_guidance,0.5867,"[""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves""]",False,0.410691,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.2823274, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.4023274, ""hazard_identification"": 0.4023274, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.8381382, ""hand_protection_selection"": 0.23813820000000002, ""helmet_selection"": 0.8381382, ""multi_ppe_selection"": 0.23813820000000002}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.39348956, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.36948956000000005, ""hazard_identification"": 0.4023274, ""helmet_selection"": 0.40762764, ""multi_ppe_selection"": 0.28762764, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.3599325259675351, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3599325259675351, ""hazard_identification"": 0.3599325259675351, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.4253739726624987, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.4253739726624987, ""hazard_identification"": 0.35921266091560006, ""helmet_selection"": 0.3592665886356972, ""multi_ppe_selection"": 0.3592665886356972, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.2927, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.3616, ""hazard_identification"": 0.1629, ""helmet_selection"": 0.1842, ""multi_ppe_selection"": 0.2806, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",fixed_sequence,static_progression,S4,2,0.0033,False
20260831T050135334030Z-v15,v15-s42-T1-r0-static,static,T1,0,42,2532612968,4,S4,2,limited_visual_guidance,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,0.342157,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.39348956, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.36948956000000005, ""hazard_identification"": 0.4023274, ""helmet_selection"": 0.40762764, ""multi_ppe_selection"": 0.28762764, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""eye_protection_selection"": 0.22443140000000003, ""respiratory_protection_selection"": 0.22443140000000003}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35967792800000004, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.36948956000000005, ""hazard_identification"": 0.4023274, ""helmet_selection"": 0.40762764, ""multi_ppe_selection"": 0.28762764, ""respiratory_protection_selection"": 0.28488628, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.4253739726624987, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.4253739726624987, ""hazard_identification"": 0.35921266091560006, ""helmet_selection"": 0.3592665886356972, ""multi_ppe_selection"": 0.3592665886356972, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.2976071904048, ""eye_protection_selection"": 0.49126447590082, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.4245232247171737, ""hazard_identification"": 0.35849423559376886, ""helmet_selection"": 0.35854805545842583, ""multi_ppe_selection"": 0.35854805545842583, ""respiratory_protection_selection"": 0.35860166098891066, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.3699, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.3616, ""hazard_identification"": 0.1629, ""helmet_selection"": 0.1842, ""multi_ppe_selection"": 0.2806, ""respiratory_protection_selection"": 0.4808, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",fixed_sequence,static_progression,S5,3,0.0031,False
20260831T050135334030Z-v15,v15-s42-T1-r0-static,static,T1,0,42,2532612968,5,S5,3,limited_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.308872,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35967792800000004, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.36948956000000005, ""hazard_identification"": 0.4023274, ""helmet_selection"": 0.40762764, ""multi_ppe_selection"": 0.28762764, ""respiratory_protection_selection"": 0.28488628, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.21777440000000003, ""eye_protection_selection"": 0.8177744, ""hand_protection_selection"": 0.8177744, ""respiratory_protection_selection"": 0.21777440000000003}","{""chemical_ppe_selection"": 0.28355488, ""eye_protection_selection"": 0.45129722240000003, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.45914652800000005, ""hazard_identification"": 0.4023274, ""helmet_selection"": 0.40762764, ""multi_ppe_selection"": 0.28762764, ""respiratory_protection_selection"": 0.27146390400000003, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.2976071904048, ""eye_protection_selection"": 0.49126447590082, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.4245232247171737, ""hazard_identification"": 0.35849423559376886, ""helmet_selection"": 0.35854805545842583, ""multi_ppe_selection"": 0.35854805545842583, ""respiratory_protection_selection"": 0.35860166098891066, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.2991092483551208, ""eye_protection_selection"": 0.4986455198506713, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.4291482324289145, ""hazard_identification"": 0.3577772471225813, ""helmet_selection"": 0.35783095934750897, ""multi_ppe_selection"": 0.35783095934750897, ""respiratory_protection_selection"": 0.3612797045520824, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.482, ""eye_protection_selection"": 0.2511, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2454, ""hazard_identification"": 0.1629, ""helmet_selection"": 0.1842, ""multi_ppe_selection"": 0.2806, ""respiratory_protection_selection"": 0.5638, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",fixed_sequence,static_progression,S6,1,0.0034,False
20260831T050135334030Z-v15,v15-s42-T1-r0-random,random,T1,0,42,2532612968,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.24453,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.804906, ""visibility_protection_selection"": 0.804906, ""zone_compliance"": 0.804906}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0804}",uniform_valid_scenario,uniform_valid_scenario,S6,1,0.045,False
20260831T050135334030Z-v15,v15-s42-T1-r0-random,random,T1,0,42,2532612968,2,S6,1,limited_visual_guidance,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,0.365445,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40098120000000004, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.40098120000000004}","{""foot_protection_selection"": 0.22908900000000004, ""helmet_selection"": 0.829089, ""zone_compliance"": 0.829089}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3666027600000001, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.4058178, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.4866027600000001}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.2988012, ""foot_protection_selection"": 0.3710517786451841, ""hand_protection_selection"": 0.2988012, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.3398438880721054, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3710517786451841}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.1019, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.185, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0632}",uniform_valid_scenario,uniform_valid_scenario,S2,2,0.0328,False
20260831T050135334030Z-v15,v15-s42-T1-r0-random,random,T1,0,42,2532612968,3,S2,2,limited_visual_guidance,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,0.164248,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3666027600000001, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.4058178, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.4866027600000001}","{""eye_protection_selection"": 0.7888496, ""hand_protection_selection"": 0.7888496, ""hazard_identification"": 0.18884960000000003}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.39776992, ""foot_protection_selection"": 0.3666027600000001, ""hand_protection_selection"": 0.39776992, ""hazard_identification"": 0.27776992, ""helmet_selection"": 0.4058178, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.4866027600000001}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.2988012, ""foot_protection_selection"": 0.3710517786451841, ""hand_protection_selection"": 0.2988012, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.3398438880721054, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3710517786451841}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.3592665886356972, ""foot_protection_selection"": 0.37030967508789375, ""hand_protection_selection"": 0.3592665886356972, ""hazard_identification"": 0.3592665886356972, ""helmet_selection"": 0.3391642002959612, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.37030967508789375}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.2896, ""foot_protection_selection"": 0.1019, ""hand_protection_selection"": 0.2896, ""hazard_identification"": 0.2496, ""helmet_selection"": 0.185, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0632}",uniform_valid_scenario,uniform_valid_scenario,S4,2,0.0317,False
20260831T050135334030Z-v15,v15-s42-T1-r0-random,random,T1,0,42,2532612968,4,S4,2,limited_visual_guidance,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,0.309103,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.39776992, ""foot_protection_selection"": 0.3666027600000001, ""hand_protection_selection"": 0.39776992, ""hazard_identification"": 0.27776992, ""helmet_selection"": 0.4058178, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.4866027600000001}","{""eye_protection_selection"": 0.21782060000000003, ""respiratory_protection_selection"": 0.21782060000000003}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.36178005600000007, ""foot_protection_selection"": 0.3666027600000001, ""hand_protection_selection"": 0.39776992, ""hazard_identification"": 0.27776992, ""helmet_selection"": 0.4058178, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28356412, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.4866027600000001}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.3592665886356972, ""foot_protection_selection"": 0.37030967508789375, ""hand_protection_selection"": 0.3592665886356972, ""hazard_identification"": 0.3592665886356972, ""helmet_selection"": 0.3391642002959612, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.37030967508789375}","{""chemical_ppe_selection"": 0.2976071904048, ""eye_protection_selection"": 0.4246761979783883, ""foot_protection_selection"": 0.369569055737718, ""hand_protection_selection"": 0.35854805545842583, ""hazard_identification"": 0.35854805545842583, ""helmet_selection"": 0.33848587189536933, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.35860166098891066, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.369569055737718}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.3681, ""foot_protection_selection"": 0.1019, ""hand_protection_selection"": 0.2896, ""hazard_identification"": 0.2496, ""helmet_selection"": 0.185, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.482, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0632}",uniform_valid_scenario,uniform_valid_scenario,S3,2,0.0311,False
20260831T050135334030Z-v15,v15-s42-T1-r0-random,random,T1,0,42,2532612968,5,S3,2,limited_visual_guidance,0.5867,"[""gloves"", ""goggles""]","[""helmet"", ""goggles"", ""gloves""]","[""helmet""]",False,0.330702,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.36178005600000007, ""foot_protection_selection"": 0.3666027600000001, ""hand_protection_selection"": 0.39776992, ""hazard_identification"": 0.27776992, ""helmet_selection"": 0.4058178, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.28356412, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.4866027600000001}","{""eye_protection_selection"": 0.8221404, ""hand_protection_selection"": 0.8221404, ""helmet_selection"": 0.22214040000000002, ""multi_ppe_selection"": 0.8221404}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.45385212480000003, ""foot_protection_selection"": 0.3666027600000001, ""hand_protection_selection"": 0.48264401600000006, ""hazard_identification"": 0.27776992, ""helmet_selection"": 0.3690823200000001, ""multi_ppe_selection"": 0.40442807999999997, ""respiratory_protection_selection"": 0.28356412, ""visibility_protection_selection"": 0.40098120000000004, ""zone_compliance"": 0.4866027600000001}","{""chemical_ppe_selection"": 0.2976071904048, ""eye_protection_selection"": 0.4246761979783883, ""foot_protection_selection"": 0.369569055737718, ""hand_protection_selection"": 0.35854805545842583, ""hazard_identification"": 0.35854805545842583, ""helmet_selection"": 0.33848587189536933, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.35860166098891066, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.369569055737718}","{""chemical_ppe_selection"": 0.2970119760239904, ""eye_protection_selection"": 0.49059038929325677, ""foot_protection_selection"": 0.36882991762624256, ""hand_protection_selection"": 0.42392272020795885, ""hazard_identification"": 0.35783095934750897, ""helmet_selection"": 0.40264165422129583, ""multi_ppe_selection"": 0.3579377436067197, ""respiratory_protection_selection"": 0.35788445766693283, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.36882991762624256}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.2492, ""foot_protection_selection"": 0.1019, ""hand_protection_selection"": 0.2285, ""hazard_identification"": 0.2496, ""helmet_selection"": 0.236, ""multi_ppe_selection"": 0.1857, ""respiratory_protection_selection"": 0.482, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.0632}",uniform_valid_scenario,uniform_valid_scenario,S4,2,0.029,False
