condition_id,regime_name,method,profile,metric,count,mean,std
eta_0p1,eta_0p1,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
eta_0p1,eta_0p1,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
eta_0p1,eta_0p1,competence_adaptive,T1,TAR,2,0.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T1,AR,2,1.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T1,DC,2,1.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T1,TC,2,1.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T1,CER,2,1.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T1,CMR,2,0.630953,0.107142
eta_0p1,eta_0p1,competence_adaptive,T1,SOR,2,0.166666,0.166666
eta_0p1,eta_0p1,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T1,adaptation_latency_ms,2,0.02134,0.00908
eta_0p1,eta_0p1,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
eta_0p1,eta_0p1,competence_adaptive,T2,CCG_star,2,0.047198,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,TAR,2,0.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,AR,2,1.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,DC,2,1.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,TC,2,1.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,CER,2,1.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,CMR,2,0.559524,0.107143
eta_0p1,eta_0p1,competence_adaptive,T2,SOR,2,0.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,competence_adaptive,T2,adaptation_latency_ms,2,0.0123,0.0005
eta_0p1,eta_0p1,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
eta_0p1,eta_0p1,proposed,T1,CCG_star,2,0.054778,0.003263
eta_0p1,eta_0p1,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
eta_0p1,eta_0p1,proposed,T1,TAR,2,0.0,0.0
eta_0p1,eta_0p1,proposed,T1,AR,2,1.0,0.0
eta_0p1,eta_0p1,proposed,T1,DC,2,1.0,0.0
eta_0p1,eta_0p1,proposed,T1,TC,2,1.0,0.0
eta_0p1,eta_0p1,proposed,T1,CER,2,1.0,0.0
eta_0p1,eta_0p1,proposed,T1,CMR,2,0.630953,0.107142
eta_0p1,eta_0p1,proposed,T1,SOR,2,0.0,0.0
eta_0p1,eta_0p1,proposed,T1,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,proposed,T1,adaptation_latency_ms,2,0.00697,0.00021
eta_0p1,eta_0p1,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
eta_0p1,eta_0p1,proposed,T2,CCG_star,2,0.038425,0.0
eta_0p1,eta_0p1,proposed,T2,canonical_reference_RWCS_star,2,0.457292,0.0
eta_0p1,eta_0p1,proposed,T2,TAR,2,0.0,0.0
eta_0p1,eta_0p1,proposed,T2,AR,2,1.0,0.0
eta_0p1,eta_0p1,proposed,T2,DC,2,1.0,0.0
eta_0p1,eta_0p1,proposed,T2,TC,2,1.0,0.0
eta_0p1,eta_0p1,proposed,T2,CER,2,1.0,0.0
eta_0p1,eta_0p1,proposed,T2,CMR,2,0.559524,0.107143
eta_0p1,eta_0p1,proposed,T2,SOR,2,0.0,0.0
eta_0p1,eta_0p1,proposed,T2,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,proposed,T2,adaptation_latency_ms,2,0.00655,1e-05
eta_0p1,eta_0p1,proposed,T2,regime_RWCS_star,2,0.457292,0.0
eta_0p1,eta_0p1,random,T1,CCG_star,2,0.086538,0.002564
eta_0p1,eta_0p1,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
eta_0p1,eta_0p1,random,T1,TAR,2,0.0,0.0
eta_0p1,eta_0p1,random,T1,AR,2,1.0,0.0
eta_0p1,eta_0p1,random,T1,DC,2,1.0,0.0
eta_0p1,eta_0p1,random,T1,TC,2,1.0,0.0
eta_0p1,eta_0p1,random,T1,CER,2,1.0,0.0
eta_0p1,eta_0p1,random,T1,CMR,2,0.595238,0.095238
eta_0p1,eta_0p1,random,T1,SOR,2,0.0,0.0
eta_0p1,eta_0p1,random,T1,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,random,T1,adaptation_latency_ms,2,0.03524,0.00396
eta_0p1,eta_0p1,random,T1,regime_RWCS_star,2,0.382121,0.001059
eta_0p1,eta_0p1,random,T2,CCG_star,2,0.071529,0.005014
eta_0p1,eta_0p1,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
eta_0p1,eta_0p1,random,T2,TAR,2,0.0,0.0
eta_0p1,eta_0p1,random,T2,AR,2,1.0,0.0
eta_0p1,eta_0p1,random,T2,DC,2,1.0,0.0
eta_0p1,eta_0p1,random,T2,TC,2,1.0,0.0
eta_0p1,eta_0p1,random,T2,CER,2,1.0,0.0
eta_0p1,eta_0p1,random,T2,CMR,2,0.488095,0.107143
eta_0p1,eta_0p1,random,T2,SOR,2,0.0,0.0
eta_0p1,eta_0p1,random,T2,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,random,T2,adaptation_latency_ms,2,0.0308,0.00124
eta_0p1,eta_0p1,random,T2,regime_RWCS_star,2,0.481791,0.010246
eta_0p1,eta_0p1,score_adaptive,T1,CCG_star,2,0.08791,0.0261
eta_0p1,eta_0p1,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
eta_0p1,eta_0p1,score_adaptive,T1,TAR,2,0.0,0.0
eta_0p1,eta_0p1,score_adaptive,T1,AR,2,1.0,0.0
eta_0p1,eta_0p1,score_adaptive,T1,DC,2,1.0,0.0
eta_0p1,eta_0p1,score_adaptive,T1,TC,2,1.0,0.0
eta_0p1,eta_0p1,score_adaptive,T1,CER,2,1.0,0.0
eta_0p1,eta_0p1,score_adaptive,T1,CMR,2,0.607142,0.130952
eta_0p1,eta_0p1,score_adaptive,T1,SOR,2,0.0,0.0
eta_0p1,eta_0p1,score_adaptive,T1,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,score_adaptive,T1,adaptation_latency_ms,2,0.00485,0.00011
eta_0p1,eta_0p1,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
eta_0p1,eta_0p1,score_adaptive,T2,CCG_star,2,0.069669,0.037212
eta_0p1,eta_0p1,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
eta_0p1,eta_0p1,score_adaptive,T2,TAR,2,0.0,0.0
eta_0p1,eta_0p1,score_adaptive,T2,AR,2,1.0,0.0
eta_0p1,eta_0p1,score_adaptive,T2,DC,2,1.0,0.0
eta_0p1,eta_0p1,score_adaptive,T2,TC,2,1.0,0.0
eta_0p1,eta_0p1,score_adaptive,T2,CER,2,1.0,0.0
eta_0p1,eta_0p1,score_adaptive,T2,CMR,2,0.5,0.02381
eta_0p1,eta_0p1,score_adaptive,T2,SOR,2,0.0,0.0
eta_0p1,eta_0p1,score_adaptive,T2,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,score_adaptive,T2,adaptation_latency_ms,2,0.00491,0.00019
eta_0p1,eta_0p1,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
eta_0p1,eta_0p1,static,T1,CCG_star,2,0.080232,0.0
eta_0p1,eta_0p1,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
eta_0p1,eta_0p1,static,T1,TAR,2,0.0,0.0
eta_0p1,eta_0p1,static,T1,AR,2,1.0,0.0
eta_0p1,eta_0p1,static,T1,DC,2,1.0,0.0
eta_0p1,eta_0p1,static,T1,TC,2,1.0,0.0
eta_0p1,eta_0p1,static,T1,CER,2,1.0,0.0
eta_0p1,eta_0p1,static,T1,CMR,2,0.595238,0.095238
eta_0p1,eta_0p1,static,T1,SOR,2,0.0,0.0
eta_0p1,eta_0p1,static,T1,episodes_to_target,2,5.0,0.0
eta_0p1,eta_0p1,static,T1,adaptation_latency_ms,2,0.00379,7e-05
eta_0p1,eta_0p1,static,T1,regime_RWCS_star,2,0.377106,0.0
