record_type,rank_scope,condition_id,study_type,parameter_name,regime_name,metric,proposed_rank,canonical_rank,rank_unchanged,paired_direction_unchanged_rate
condition,deployable,eta_0p1,policy_sensitivity,eta,eta_0p1,CCG_star,5,5,True,1
condition,deployable,eta_0p1,policy_sensitivity,eta,eta_0p1,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,eta_0p1,policy_sensitivity,eta,eta_0p1,CER,2,2,True,1
condition,deployable,eta_0p1,policy_sensitivity,eta,eta_0p1,CMR,5,5,True,1
condition,deployable,eta_0p1,policy_sensitivity,eta,eta_0p1,TAR,2,2,True,1
condition,deployable,eta_0p1,policy_sensitivity,eta,eta_0p1,SOR,1,1,True,1
condition,deployable,eta_0p2,policy_sensitivity,eta,eta_0p2,CCG_star,5,5,True,1
condition,deployable,eta_0p2,policy_sensitivity,eta,eta_0p2,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,eta_0p2,policy_sensitivity,eta,eta_0p2,CER,2,2,True,1
condition,deployable,eta_0p2,policy_sensitivity,eta,eta_0p2,CMR,5,5,True,1
condition,deployable,eta_0p2,policy_sensitivity,eta,eta_0p2,TAR,2,2,True,1
condition,deployable,eta_0p2,policy_sensitivity,eta,eta_0p2,SOR,1,1,True,1
condition,deployable,eta_0p3,policy_sensitivity,eta,eta_0p3,CCG_star,5,5,True,1
condition,deployable,eta_0p3,policy_sensitivity,eta,eta_0p3,canonical_reference_RWCS_star,4,5,False,0.75
condition,deployable,eta_0p3,policy_sensitivity,eta,eta_0p3,CER,2,2,True,1
condition,deployable,eta_0p3,policy_sensitivity,eta,eta_0p3,CMR,5,5,True,1
condition,deployable,eta_0p3,policy_sensitivity,eta,eta_0p3,TAR,2,2,True,1
condition,deployable,eta_0p3,policy_sensitivity,eta,eta_0p3,SOR,1,1,True,1
condition,deployable,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,CCG_star,5,5,True,1
condition,deployable,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,CER,2,2,True,1
condition,deployable,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,CMR,5,5,True,0.75
condition,deployable,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,TAR,2,2,True,1
condition,deployable,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,SOR,1,1,True,1
condition,deployable,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,CCG_star,5,5,True,1
condition,deployable,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,CER,2,2,True,1
condition,deployable,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,CMR,5,5,True,1
condition,deployable,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,TAR,2,2,True,1
condition,deployable,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,SOR,1,1,True,1
condition,deployable,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,CCG_star,5,5,True,1
condition,deployable,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,CER,2,2,True,1
condition,deployable,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,CMR,5,5,True,0.75
condition,deployable,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,TAR,2,2,True,1
condition,deployable,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,SOR,1,1,True,1
condition,deployable,latent_canonical,latent_robustness,latent_dynamics,canonical,CCG_star,5,5,True,1
condition,deployable,latent_canonical,latent_robustness,latent_dynamics,canonical,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,latent_canonical,latent_robustness,latent_dynamics,canonical,CER,2,2,True,1
condition,deployable,latent_canonical,latent_robustness,latent_dynamics,canonical,CMR,5,5,True,1
condition,deployable,latent_canonical,latent_robustness,latent_dynamics,canonical,TAR,2,2,True,1
condition,deployable,latent_canonical,latent_robustness,latent_dynamics,canonical,SOR,1,1,True,1
condition,all_methods,latent_canonical,latent_robustness,latent_dynamics,canonical,CCG_star,6,6,True,1
condition,all_methods,latent_canonical,latent_robustness,latent_dynamics,canonical,canonical_reference_RWCS_star,6,6,True,1
condition,all_methods,latent_canonical,latent_robustness,latent_dynamics,canonical,CER,3,3,True,1
condition,all_methods,latent_canonical,latent_robustness,latent_dynamics,canonical,CMR,6,6,True,1
condition,all_methods,latent_canonical,latent_robustness,latent_dynamics,canonical,TAR,3,3,True,1
condition,all_methods,latent_canonical,latent_robustness,latent_dynamics,canonical,SOR,2,2,True,1
condition,deployable,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,CCG_star,5,5,True,1
condition,deployable,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,CER,2,2,True,1
condition,deployable,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,CMR,4,5,False,0.75
condition,deployable,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,TAR,2,2,True,1
condition,deployable,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,SOR,1,1,True,1
condition,all_methods,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,CCG_star,6,6,True,1
condition,all_methods,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,canonical_reference_RWCS_star,6,6,True,1
condition,all_methods,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,CER,3,3,True,1
condition,all_methods,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,CMR,5,6,False,0.8
condition,all_methods,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,TAR,3,3,True,1
condition,all_methods,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,SOR,2,2,True,1
condition,deployable,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,CCG_star,5,5,True,1
condition,deployable,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,CER,2,2,True,1
condition,deployable,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,CMR,5,5,True,0.75
condition,deployable,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,TAR,2,2,True,1
condition,deployable,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,SOR,1,1,True,1
condition,all_methods,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,CCG_star,6,6,True,1
condition,all_methods,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,canonical_reference_RWCS_star,6,6,True,1
condition,all_methods,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,CER,3,3,True,1
condition,all_methods,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,CMR,6,6,True,0.8
condition,all_methods,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,TAR,3,3,True,1
condition,all_methods,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,SOR,2,2,True,1
condition,deployable,rho_0p12,policy_sensitivity,rho,rho_0p12,CCG_star,5,5,True,1
condition,deployable,rho_0p12,policy_sensitivity,rho,rho_0p12,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,rho_0p12,policy_sensitivity,rho,rho_0p12,CER,2,2,True,1
condition,deployable,rho_0p12,policy_sensitivity,rho,rho_0p12,CMR,4,5,False,0.75
condition,deployable,rho_0p12,policy_sensitivity,rho,rho_0p12,TAR,2,2,True,1
condition,deployable,rho_0p12,policy_sensitivity,rho,rho_0p12,SOR,1,1,True,1
condition,deployable,rho_0p18,policy_sensitivity,rho,rho_0p18,CCG_star,5,5,True,1
condition,deployable,rho_0p18,policy_sensitivity,rho,rho_0p18,canonical_reference_RWCS_star,5,5,True,1
condition,deployable,rho_0p18,policy_sensitivity,rho,rho_0p18,CER,2,2,True,1
condition,deployable,rho_0p18,policy_sensitivity,rho,rho_0p18,CMR,5,5,True,1
condition,deployable,rho_0p18,policy_sensitivity,rho,rho_0p18,TAR,2,2,True,1
condition,deployable,rho_0p18,policy_sensitivity,rho,rho_0p18,SOR,1,1,True,1
condition,deployable,rho_0p24,policy_sensitivity,rho,rho_0p24,CCG_star,5,5,True,1
