canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,AR,DC,TC,adaptation_latency_ms
v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,1.0,1.0,1.0,0.01364
v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,1.0,1.0,1.0,0.0115
v15-ablation-s42-without_risk-T1-r0,without_risk,T1,0,2532612968,1.0,1.0,1.0,0.01182
v15-ablation-s42-without_history-T1-r0,without_history,T1,0,2532612968,1.0,1.0,1.0,0.01188
v15-ablation-s42-without_urgency-T1-r0,without_urgency,T1,0,2532612968,1.0,1.0,1.0,0.01846
v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,1.0,1.0,1.0,0.01216
v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,1.0,1.0,0.0,0.01264
v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,1.0,1.0,1.0,0.00584
v15-ablation-s42-complete_framework-T1-r1,complete_framework,T1,1,3385396080,1.0,1.0,1.0,0.01136
v15-ablation-s42-risk_only-T1-r1,risk_only,T1,1,3385396080,1.0,1.0,1.0,0.01136
v15-ablation-s42-without_risk-T1-r1,without_risk,T1,1,3385396080,1.0,1.0,1.0,0.0115
v15-ablation-s42-without_history-T1-r1,without_history,T1,1,3385396080,1.0,1.0,1.0,0.01146
v15-ablation-s42-without_urgency-T1-r1,without_urgency,T1,1,3385396080,1.0,1.0,1.0,0.01152
v15-ablation-s42-without_assistance-T1-r1,without_assistance,T1,1,3385396080,1.0,1.0,1.0,0.01194
v15-ablation-s42-without_trace-T1-r1,without_trace,T1,1,3385396080,1.0,1.0,0.0,0.0111
v15-ablation-s42-without_rule_engine-T1-r1,without_rule_engine,T1,1,3385396080,1.0,1.0,1.0,0.01864
v15-ablation-s42-complete_framework-T2-r0,complete_framework,T2,0,2871618110,1.0,1.0,1.0,0.01124
v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,1.0,1.0,1.0,0.01122
v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,1.0,1.0,1.0,0.01112
v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,1.0,1.0,1.0,0.01114
v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,1.0,1.0,1.0,0.01122
v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,1.0,1.0,1.0,0.01184
v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,1.0,1.0,0.0,0.0117
v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,1.0,1.0,1.0,0.00508
v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,1.0,1.0,1.0,0.01174
v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,1.0,1.0,1.0,0.01144
v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,1.0,1.0,1.0,0.0114
v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,1.0,1.0,1.0,0.02658
v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,1.0,1.0,1.0,0.05232
v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,1.0,1.0,1.0,0.0159
v15-ablation-s42-without_trace-T2-r1,without_trace,T2,1,681998652,1.0,1.0,0.0,0.01132
v15-ablation-s42-without_rule_engine-T2-r1,without_rule_engine,T2,1,681998652,1.0,1.0,1.0,0.0057
