domain,dimension,value
chemical_laboratory,VRR,1
chemical_laboratory,SVR,1
chemical_laboratory,RAC,0.6
chemical_laboratory,AR,1.0
chemical_laboratory,DC,1.0
chemical_laboratory,TC,1.0
chemical_laboratory,CDRS,1.0
construction,VRR,1
construction,SVR,1
construction,RAC,0.4
construction,AR,1.0
construction,DC,1.0
construction,TC,1.0
construction,CDRS,1.0
manufacturing,VRR,1
manufacturing,SVR,1
manufacturing,RAC,0.6
manufacturing,AR,1.0
manufacturing,DC,1.0
manufacturing,TC,1.0
manufacturing,CDRS,1.0
