comparator,privileged_reference,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
competence_adaptive,False,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
competence_adaptive,False,RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
competence_adaptive,False,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
competence_adaptive,False,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
competence_adaptive,False,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
competence_adaptive,False,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
competence_adaptive,False,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
competence_adaptive,False,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
competence_adaptive,False,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
competence_adaptive,False,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
competence_adaptive,False,episodes_to_target,positive = Proposed is better,0,0.0,0.0,0.0,0.0,4
oracle,True,CCG_star,positive = Proposed is better,-0.091294,-0.092431,-0.095332,-0.085324,0.0,4
oracle,True,RWCS_star,positive = Proposed is better,-0.098457,-0.098423,-0.103038,-0.093932,0.0,4
oracle,True,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
oracle,True,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
oracle,True,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
oracle,True,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
oracle,True,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
oracle,True,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
oracle,True,CMR,positive = Proposed is better,-0.101191,-0.083334,-0.16131,-0.071428,0.0,4
oracle,True,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
oracle,True,episodes_to_target,positive = Proposed is better,0,0.0,0.0,0.0,0.0,4
random,False,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
random,False,RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
random,False,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
random,False,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
random,False,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
random,False,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
random,False,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
random,False,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
random,False,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
random,False,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
random,False,episodes_to_target,positive = Proposed is better,0,0.0,0.0,0.0,0.0,4
score_adaptive,False,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
score_adaptive,False,RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
score_adaptive,False,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
score_adaptive,False,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
score_adaptive,False,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
score_adaptive,False,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
score_adaptive,False,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
score_adaptive,False,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
score_adaptive,False,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
score_adaptive,False,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
score_adaptive,False,episodes_to_target,positive = Proposed is better,0,0.0,0.0,0.0,0.0,4
static,False,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
static,False,RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
static,False,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
static,False,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
static,False,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
static,False,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
static,False,CDRS,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
static,False,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
static,False,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
static,False,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
static,False,episodes_to_target,positive = Proposed is better,0,0.0,0.0,0.0,0.0,4
