method,profile,metric,count,mean,std
competence_adaptive,T1,CCG_star,1,-0.0006,0.0
competence_adaptive,T1,RWCS_star,1,0.304353,0.0
competence_adaptive,T1,TAR,1,0.0,0.0
competence_adaptive,T1,CER,1,1.0,0.0
competence_adaptive,T1,CMR,1,0.642857,0.0
competence_adaptive,T1,SOR,1,0.0,0.0
competence_adaptive,T1,episodes_to_target,1,1,0.0
competence_adaptive,T1,AR,1,1.0,0.0
competence_adaptive,T1,DC,1,1.0,0.0
competence_adaptive,T1,TC,1,1.0,0.0
competence_adaptive,T1,CDRS,1,1.0,0.0
competence_adaptive,T1,adaptation_latency_ms,1,0.0238,0.0
oracle,T1,CCG_star,1,-0.0006,0.0
oracle,T1,RWCS_star,1,0.304353,0.0
oracle,T1,TAR,1,0.0,0.0
oracle,T1,CER,1,1.0,0.0
oracle,T1,CMR,1,0.642857,0.0
oracle,T1,SOR,1,0.0,0.0
oracle,T1,episodes_to_target,1,1,0.0
oracle,T1,AR,1,1.0,0.0
oracle,T1,DC,1,1.0,0.0
oracle,T1,TC,1,1.0,0.0
oracle,T1,CDRS,1,1.0,0.0
oracle,T1,adaptation_latency_ms,1,0.0156,0.0
proposed,T1,CCG_star,1,-0.0006,0.0
proposed,T1,RWCS_star,1,0.304353,0.0
proposed,T1,TAR,1,0.0,0.0
proposed,T1,CER,1,1.0,0.0
proposed,T1,CMR,1,0.642857,0.0
proposed,T1,SOR,1,0.0,0.0
proposed,T1,episodes_to_target,1,1,0.0
proposed,T1,AR,1,1.0,0.0
proposed,T1,DC,1,1.0,0.0
proposed,T1,TC,1,1.0,0.0
proposed,T1,CDRS,1,1.0,0.0
proposed,T1,adaptation_latency_ms,1,0.0189,0.0
random,T1,CCG_star,1,-0.0006,0.0
random,T1,RWCS_star,1,0.304353,0.0
random,T1,TAR,1,0.0,0.0
random,T1,CER,1,1.0,0.0
random,T1,CMR,1,0.642857,0.0
random,T1,SOR,1,0.0,0.0
random,T1,episodes_to_target,1,1,0.0
random,T1,AR,1,1.0,0.0
random,T1,DC,1,1.0,0.0
random,T1,TC,1,1.0,0.0
random,T1,CDRS,1,1.0,0.0
random,T1,adaptation_latency_ms,1,0.0394,0.0
score_adaptive,T1,CCG_star,1,-0.0006,0.0
score_adaptive,T1,RWCS_star,1,0.304353,0.0
score_adaptive,T1,TAR,1,0.0,0.0
score_adaptive,T1,CER,1,1.0,0.0
score_adaptive,T1,CMR,1,0.642857,0.0
score_adaptive,T1,SOR,1,0.0,0.0
score_adaptive,T1,episodes_to_target,1,1,0.0
score_adaptive,T1,AR,1,1.0,0.0
score_adaptive,T1,DC,1,1.0,0.0
score_adaptive,T1,TC,1,1.0,0.0
score_adaptive,T1,CDRS,1,1.0,0.0
score_adaptive,T1,adaptation_latency_ms,1,0.0076,0.0
static,T1,CCG_star,1,-0.0006,0.0
static,T1,RWCS_star,1,0.304353,0.0
static,T1,TAR,1,0.0,0.0
static,T1,CER,1,1.0,0.0
static,T1,CMR,1,0.642857,0.0
static,T1,SOR,1,0.0,0.0
static,T1,episodes_to_target,1,1,0.0
static,T1,AR,1,1.0,0.0
static,T1,DC,1,1.0,0.0
static,T1,TC,1,1.0,0.0
static,T1,CDRS,1,1.0,0.0
static,T1,adaptation_latency_ms,1,0.0055,0.0
