condition_id,study_type,parameter_name,parameter_value,regime_name,method,metric,count,mean,std
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,CCG_star,4,0.049623,0.007324
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,TAR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,AR,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,DC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,TC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,CER,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,CMR,4,0.595238,0.112938
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,SOR,4,0.083333,0.144337
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,episodes_to_target,4,5.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,adaptation_latency_ms,4,0.01332,0.00142
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,CCG_star,4,0.046602,0.008496
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,canonical_reference_RWCS_star,4,0.409566,0.047744
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,TAR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,AR,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,DC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,TC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,CER,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,CMR,4,0.595238,0.112938
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,SOR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,episodes_to_target,4,5.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,adaptation_latency_ms,4,0.007405,0.000251
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,proposed,regime_RWCS_star,4,0.409566,0.047744
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,CCG_star,4,0.079034,0.008495
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,canonical_reference_RWCS_star,4,0.431956,0.050364
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,TAR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,AR,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,DC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,TC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,CER,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,CMR,4,0.541667,0.114651
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,SOR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,episodes_to_target,4,5.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,adaptation_latency_ms,4,0.032,0.001037
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,random,regime_RWCS_star,4,0.431956,0.050364
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,CCG_star,4,0.078789,0.033409
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,TAR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,AR,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,DC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,TC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,CER,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,CMR,4,0.553571,0.108294
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,SOR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,episodes_to_target,4,5.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,adaptation_latency_ms,4,0.00665,0.001225
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,CCG_star,4,0.079648,0.000584
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,canonical_reference_RWCS_star,4,0.431763,0.054657
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,TAR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,AR,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,DC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,TC,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,CER,4,1.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,CMR,4,0.529762,0.102926
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,SOR,4,0.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,episodes_to_target,4,5.0,0.0
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,adaptation_latency_ms,4,0.003565,0.000124
eta_0p1,policy_sensitivity,eta,0.1,eta_0p1,static,regime_RWCS_star,4,0.431763,0.054657
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,CCG_star,4,0.049623,0.007324
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,TAR,4,0.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,AR,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,DC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,TC,4,1.0,0.0
eta_0p2,policy_sensitivity,eta,0.2,eta_0p2,competence_adaptive,CER,4,1.0,0.0
