canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,AR,DC,TC,adaptation_latency_ms
v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,1.0,1.0,1.0,0.01414
v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,1.0,1.0,1.0,0.01306
v15-ablation-s42-without_risk-T1-r0,without_risk,T1,0,2532612968,1.0,1.0,1.0,0.01442
v15-ablation-s42-without_history-T1-r0,without_history,T1,0,2532612968,1.0,1.0,1.0,0.015
v15-ablation-s42-without_urgency-T1-r0,without_urgency,T1,0,2532612968,1.0,1.0,1.0,0.01302
v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,1.0,1.0,1.0,0.017
v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,1.0,1.0,0.0,0.0194
v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,1.0,1.0,1.0,0.00608
v15-ablation-s42-complete_framework-T1-r1,complete_framework,T1,1,3385396080,1.0,1.0,1.0,0.01258
v15-ablation-s42-risk_only-T1-r1,risk_only,T1,1,3385396080,1.0,1.0,1.0,0.02228
v15-ablation-s42-without_risk-T1-r1,without_risk,T1,1,3385396080,1.0,1.0,1.0,0.01822
v15-ablation-s42-without_history-T1-r1,without_history,T1,1,3385396080,1.0,1.0,1.0,0.01266
v15-ablation-s42-without_urgency-T1-r1,without_urgency,T1,1,3385396080,1.0,1.0,1.0,0.01172
v15-ablation-s42-without_assistance-T1-r1,without_assistance,T1,1,3385396080,1.0,1.0,1.0,0.0327
v15-ablation-s42-without_trace-T1-r1,without_trace,T1,1,3385396080,1.0,1.0,0.0,0.01168
v15-ablation-s42-without_rule_engine-T1-r1,without_rule_engine,T1,1,3385396080,1.0,1.0,1.0,0.00638
v15-ablation-s42-complete_framework-T2-r0,complete_framework,T2,0,2871618110,1.0,1.0,1.0,0.0182
v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,1.0,1.0,1.0,0.0123
v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,1.0,1.0,1.0,0.01308
v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,1.0,1.0,1.0,0.01616
v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,1.0,1.0,1.0,0.02212
v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,1.0,1.0,1.0,0.01396
v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,1.0,1.0,0.0,0.01306
v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,1.0,1.0,1.0,0.00886
v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,1.0,1.0,1.0,0.0163
v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,1.0,1.0,1.0,0.01548
v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,1.0,1.0,1.0,0.01448
v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,1.0,1.0,1.0,0.01416
v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,1.0,1.0,1.0,0.01318
v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,1.0,1.0,1.0,0.01322
v15-ablation-s42-without_trace-T2-r1,without_trace,T2,1,681998652,1.0,1.0,0.0,0.01482
v15-ablation-s42-without_rule_engine-T2-r1,without_rule_engine,T2,1,681998652,1.0,1.0,1.0,0.00586
