comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,CCG_star,positive = Proposed is better,-0.003021,-0.006277,-0.008773,0.008264,0.25,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.000701,-0.004169,-0.009598,0.014093,0.5,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004525,0.00542,0.000289,0.007239,0.75,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,CCG_star,positive = Proposed is better,-0.032432,-0.032839,-0.038079,-0.026095,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.02239,-0.020281,-0.033878,-0.014487,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,random,adaptation_latency_ms,positive = Proposed is better,0.02861,0.02766,0.02516,0.033675,1.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,CCG_star,positive = Proposed is better,-0.032188,-0.033132,-0.067519,0.004748,0.25,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.025611,-0.025989,-0.058426,0.00785,0.25,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00363,-0.0024,-0.008372,-0.000979,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,CCG_star,positive = Proposed is better,-0.033047,-0.034679,-0.04064,-0.02268,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.022197,-0.023119,-0.029128,-0.013699,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,eta_0p1,policy_sensitivity,eta,eta_0p1,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
