configuration,metric,count,mean,std
complete_framework,CCG_star,4,0.046107,0.009
complete_framework,RWCS_star,4,0.40861,0.046808
complete_framework,TAR,4,0.0,0.0
complete_framework,AR,4,1.0,0.0
complete_framework,DC,4,1.0,0.0
complete_framework,TC,4,1.0,0.0
complete_framework,CER,4,1.0,0.0
complete_framework,CMR,4,0.595238,0.112938
complete_framework,SOR,4,0.0,0.0
complete_framework,episodes_to_target,4,5.0,0.0
complete_framework,adaptation_latency_ms,4,0.01011,0.000363
risk_only,CCG_star,4,0.046789,0.008751
risk_only,RWCS_star,4,0.410583,0.04679
risk_only,TAR,4,0.0,0.0
risk_only,AR,4,1.0,0.0
risk_only,DC,4,1.0,0.0
risk_only,TC,4,1.0,0.0
risk_only,CER,4,1.0,0.0
risk_only,CMR,4,0.595238,0.112938
risk_only,SOR,4,0.083333,0.144337
risk_only,episodes_to_target,4,5.0,0.0
risk_only,adaptation_latency_ms,4,0.01089,0.000814
without_assistance,CCG_star,4,0.050183,0.011758
without_assistance,RWCS_star,4,0.411267,0.046025
without_assistance,TAR,4,0.0,0.0
without_assistance,AR,4,1.0,0.0
without_assistance,DC,4,1.0,0.0
without_assistance,TC,4,1.0,0.0
without_assistance,CER,4,1.0,0.0
without_assistance,CMR,4,0.601191,0.120673
without_assistance,SOR,4,0.0,0.0
without_assistance,episodes_to_target,4,5.0,0.0
without_assistance,adaptation_latency_ms,4,0.01041,0.000413
without_history,CCG_star,4,0.044476,0.007074
without_history,RWCS_star,4,0.407689,0.047712
without_history,TAR,4,0.0,0.0
without_history,AR,4,1.0,0.0
without_history,DC,4,1.0,0.0
without_history,TC,4,1.0,0.0
without_history,CER,4,1.0,0.0
without_history,CMR,4,0.595238,0.112938
without_history,SOR,4,0.0,0.0
without_history,episodes_to_target,4,5.0,0.0
without_history,adaptation_latency_ms,4,0.010195,0.000153
without_risk,CCG_star,4,0.046107,0.009
without_risk,RWCS_star,4,0.40861,0.046808
without_risk,TAR,4,0.0,0.0
without_risk,AR,4,1.0,0.0
without_risk,DC,4,1.0,0.0
without_risk,TC,4,1.0,0.0
without_risk,CER,4,1.0,0.0
without_risk,CMR,4,0.595238,0.112938
without_risk,SOR,4,0.0,0.0
without_risk,episodes_to_target,4,5.0,0.0
without_risk,adaptation_latency_ms,4,0.01207,0.003478
without_rule_engine,CCG_star,4,0.052696,0.007194
without_rule_engine,RWCS_star,4,0.417002,0.050132
without_rule_engine,TAR,4,0.0,0.0
without_rule_engine,AR,4,1.0,0.0
without_rule_engine,DC,4,1.0,0.0
without_rule_engine,TC,4,1.0,0.0
without_rule_engine,CER,4,1.0,0.0
without_rule_engine,CMR,4,0.595238,0.112938
without_rule_engine,SOR,4,0.0,0.0
without_rule_engine,episodes_to_target,4,5.0,0.0
without_rule_engine,adaptation_latency_ms,4,0.004425,0.000152
without_trace,CCG_star,4,0.046107,0.009
without_trace,RWCS_star,4,0.40861,0.046808
without_trace,TAR,4,0.0,0.0
without_trace,AR,4,1.0,0.0
without_trace,DC,4,1.0,0.0
without_trace,TC,4,0.0,0.0
without_trace,CER,4,1.0,0.0
without_trace,CMR,4,0.595238,0.112938
without_trace,SOR,4,0.0,0.0
without_trace,episodes_to_target,4,5.0,0.0
without_trace,adaptation_latency_ms,4,0.010115,0.000393
without_urgency,CCG_star,4,0.048913,0.0131
without_urgency,RWCS_star,4,0.410299,0.045253
without_urgency,TAR,4,0.0,0.0
without_urgency,AR,4,1.0,0.0
without_urgency,DC,4,1.0,0.0
without_urgency,TC,4,1.0,0.0
without_urgency,CER,4,1.0,0.0
without_urgency,CMR,4,0.595238,0.112938
without_urgency,SOR,4,0.0,0.0
without_urgency,episodes_to_target,4,5.0,0.0
without_urgency,adaptation_latency_ms,4,0.01047,0.000559
