configuration,profile,metric,count,mean,std,summary_type,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
complete_framework,T1,CCG_star,2,0.054778,0.003263,aggregate,,,,,,,
complete_framework,T1,RWCS_star,2,0.36184,0.001844,aggregate,,,,,,,
complete_framework,T1,TAR,2,0.0,0.0,aggregate,,,,,,,
complete_framework,T1,AR,2,1.0,0.0,aggregate,,,,,,,
complete_framework,T1,DC,2,1.0,0.0,aggregate,,,,,,,
complete_framework,T1,TC,2,1.0,0.0,aggregate,,,,,,,
complete_framework,T1,CER,2,1.0,0.0,aggregate,,,,,,,
complete_framework,T1,CMR,2,0.630953,0.107142,aggregate,,,,,,,
complete_framework,T1,SOR,2,0.0,0.0,aggregate,,,,,,,
complete_framework,T1,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
complete_framework,T1,adaptation_latency_ms,2,0.01025,0.00045,aggregate,,,,,,,
complete_framework,T2,CCG_star,2,0.037436,0.000989,aggregate,,,,,,,
complete_framework,T2,RWCS_star,2,0.455381,0.001911,aggregate,,,,,,,
complete_framework,T2,TAR,2,0.0,0.0,aggregate,,,,,,,
complete_framework,T2,AR,2,1.0,0.0,aggregate,,,,,,,
complete_framework,T2,DC,2,1.0,0.0,aggregate,,,,,,,
complete_framework,T2,TC,2,1.0,0.0,aggregate,,,,,,,
complete_framework,T2,CER,2,1.0,0.0,aggregate,,,,,,,
complete_framework,T2,CMR,2,0.559524,0.107143,aggregate,,,,,,,
complete_framework,T2,SOR,2,0.0,0.0,aggregate,,,,,,,
complete_framework,T2,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
complete_framework,T2,adaptation_latency_ms,2,0.00997,0.00015,aggregate,,,,,,,
risk_only,T1,CCG_star,2,0.055154,0.003639,aggregate,,,,,,,
risk_only,T1,RWCS_star,2,0.363873,0.003878,aggregate,,,,,,,
risk_only,T1,TAR,2,0.0,0.0,aggregate,,,,,,,
risk_only,T1,AR,2,1.0,0.0,aggregate,,,,,,,
risk_only,T1,DC,2,1.0,0.0,aggregate,,,,,,,
risk_only,T1,TC,2,1.0,0.0,aggregate,,,,,,,
risk_only,T1,CER,2,1.0,0.0,aggregate,,,,,,,
risk_only,T1,CMR,2,0.630953,0.107142,aggregate,,,,,,,
risk_only,T1,SOR,2,0.166666,0.166666,aggregate,,,,,,,
risk_only,T1,episodes_to_target,2,5.0,0.0,aggregate,,,,,,,
risk_only,T1,adaptation_latency_ms,2,0.01169,1e-05,aggregate,,,,,,,
