canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,AR,DC,TC,adaptation_latency_ms
v15-ablation-s42-complete_framework-T1-r0,complete_framework,T1,0,2532612968,1.0,1.0,1.0,0.0107
v15-ablation-s42-risk_only-T1-r0,risk_only,T1,0,2532612968,1.0,1.0,1.0,0.0117
v15-ablation-s42-without_risk-T1-r0,without_risk,T1,0,2532612968,1.0,1.0,1.0,0.01042
v15-ablation-s42-without_history-T1-r0,without_history,T1,0,2532612968,1.0,1.0,1.0,0.01014
v15-ablation-s42-without_urgency-T1-r0,without_urgency,T1,0,2532612968,1.0,1.0,1.0,0.0109
v15-ablation-s42-without_assistance-T1-r0,without_assistance,T1,0,2532612968,1.0,1.0,1.0,0.01008
v15-ablation-s42-without_trace-T1-r0,without_trace,T1,0,2532612968,1.0,1.0,0.0,0.01066
v15-ablation-s42-without_rule_engine-T1-r0,without_rule_engine,T1,0,2532612968,1.0,1.0,1.0,0.0046
v15-ablation-s42-complete_framework-T1-r1,complete_framework,T1,1,3385396080,1.0,1.0,1.0,0.0098
v15-ablation-s42-risk_only-T1-r1,risk_only,T1,1,3385396080,1.0,1.0,1.0,0.01168
v15-ablation-s42-without_risk-T1-r1,without_risk,T1,1,3385396080,1.0,1.0,1.0,0.00976
v15-ablation-s42-without_history-T1-r1,without_history,T1,1,3385396080,1.0,1.0,1.0,0.01018
v15-ablation-s42-without_urgency-T1-r1,without_urgency,T1,1,3385396080,1.0,1.0,1.0,0.01
v15-ablation-s42-without_assistance-T1-r1,without_assistance,T1,1,3385396080,1.0,1.0,1.0,0.01036
v15-ablation-s42-without_trace-T1-r1,without_trace,T1,1,3385396080,1.0,1.0,0.0,0.0102
v15-ablation-s42-without_rule_engine-T1-r1,without_rule_engine,T1,1,3385396080,1.0,1.0,1.0,0.00452
v15-ablation-s42-complete_framework-T2-r0,complete_framework,T2,0,2871618110,1.0,1.0,1.0,0.00982
v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,1.0,1.0,1.0,0.00988
v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,1.0,1.0,1.0,0.01002
v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,1.0,1.0,1.0,0.01002
v15-ablation-s42-without_urgency-T2-r0,without_urgency,T2,0,2871618110,1.0,1.0,1.0,0.00984
v15-ablation-s42-without_assistance-T2-r0,without_assistance,T2,0,2871618110,1.0,1.0,1.0,0.0101
v15-ablation-s42-without_trace-T2-r0,without_trace,T2,0,2871618110,1.0,1.0,0.0,0.00956
v15-ablation-s42-without_rule_engine-T2-r0,without_rule_engine,T2,0,2871618110,1.0,1.0,1.0,0.00438
v15-ablation-s42-complete_framework-T2-r1,complete_framework,T2,1,681998652,1.0,1.0,1.0,0.01012
v15-ablation-s42-risk_only-T2-r1,risk_only,T2,1,681998652,1.0,1.0,1.0,0.0103
v15-ablation-s42-without_risk-T2-r1,without_risk,T2,1,681998652,1.0,1.0,1.0,0.01808
v15-ablation-s42-without_history-T2-r1,without_history,T2,1,681998652,1.0,1.0,1.0,0.01044
v15-ablation-s42-without_urgency-T2-r1,without_urgency,T2,1,681998652,1.0,1.0,1.0,0.01114
v15-ablation-s42-without_assistance-T2-r1,without_assistance,T2,1,681998652,1.0,1.0,1.0,0.0111
v15-ablation-s42-without_trace-T2-r1,without_trace,T2,1,681998652,1.0,1.0,0.0,0.01004
v15-ablation-s42-without_rule_engine-T2-r1,without_rule_engine,T2,1,681998652,1.0,1.0,1.0,0.0042
