method,metric,count,mean,std
competence_adaptive,CCG_star,4,0.049623,0.007324
competence_adaptive,RWCS_star,4,0.410266,0.056963
competence_adaptive,TAR,4,0.0,0.0
competence_adaptive,CER,4,1.0,0.0
competence_adaptive,CMR,4,0.595238,0.112938
competence_adaptive,SOR,4,0.083333,0.144337
competence_adaptive,episodes_to_target,4,5,0.0
competence_adaptive,AR,4,1.0,0.0
competence_adaptive,DC,4,1.0,0.0
competence_adaptive,TC,4,1.0,0.0
competence_adaptive,CDRS,4,1.0,0.0
competence_adaptive,adaptation_latency_ms,4,0.011655,0.000102
oracle,CCG_star,4,0.137402,0.005475
oracle,RWCS_star,4,0.507067,0.049728
oracle,TAR,4,0.0,0.0
oracle,CER,4,1.0,0.0
oracle,CMR,4,0.494047,0.108294
oracle,SOR,4,0.0,0.0
oracle,episodes_to_target,4,5,0.0
oracle,AR,4,1.0,0.0
oracle,DC,4,1.0,0.0
oracle,TC,4,1.0,0.0
oracle,CDRS,4,1.0,0.0
oracle,adaptation_latency_ms,4,0.01158,0.001003
proposed,CCG_star,4,0.046107,0.009
proposed,RWCS_star,4,0.40861,0.046808
proposed,TAR,4,0.0,0.0
proposed,CER,4,1.0,0.0
proposed,CMR,4,0.595238,0.112938
proposed,SOR,4,0.0,0.0
proposed,episodes_to_target,4,5,0.0
proposed,AR,4,1.0,0.0
proposed,DC,4,1.0,0.0
proposed,TC,4,1.0,0.0
proposed,CDRS,4,1.0,0.0
proposed,adaptation_latency_ms,4,0.01108,0.000512
random,CCG_star,4,0.079034,0.008495
random,RWCS_star,4,0.431956,0.050364
random,TAR,4,0.0,0.0
random,CER,4,1.0,0.0
random,CMR,4,0.541667,0.114651
random,SOR,4,0.0,0.0
random,episodes_to_target,4,5,0.0
random,AR,4,1.0,0.0
random,DC,4,1.0,0.0
random,TC,4,1.0,0.0
random,CDRS,4,1.0,0.0
random,adaptation_latency_ms,4,0.031875,0.00045
score_adaptive,CCG_star,4,0.078789,0.033409
score_adaptive,RWCS_star,4,0.435177,0.056014
score_adaptive,TAR,4,0.0,0.0
score_adaptive,CER,4,1.0,0.0
score_adaptive,CMR,4,0.553571,0.108294
score_adaptive,SOR,4,0.0,0.0
score_adaptive,episodes_to_target,4,5,0.0
score_adaptive,AR,4,1.0,0.0
score_adaptive,DC,4,1.0,0.0
score_adaptive,TC,4,1.0,0.0
score_adaptive,CDRS,4,1.0,0.0
score_adaptive,adaptation_latency_ms,4,0.00433,0.000237
static,CCG_star,4,0.079648,0.000584
static,RWCS_star,4,0.431763,0.054657
static,TAR,4,0.0,0.0
static,CER,4,1.0,0.0
static,CMR,4,0.529762,0.102926
static,SOR,4,0.0,0.0
static,episodes_to_target,4,5,0.0
static,AR,4,1.0,0.0
static,DC,4,1.0,0.0
static,TC,4,1.0,0.0
static,CDRS,4,1.0,0.0
static,adaptation_latency_ms,4,0.00302,0.000159
